group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_ttff,Q1: Anne is cold.,T,F,F,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_ttff,Q2: Anne is rough.,T,F,F,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_ttff,Q3: Anne is young.,F,T,T,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_ttff,Q4: Anne is nice.,F,F,F,0,1,1
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_tftt,Q1: Anne is cold.,T,F,F,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_tftt,Q2: Anne is rough.,F,T,T,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_tftt,Q3: Anne is young.,T,T,T,0,1,1
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_tftt,Q4: Anne is nice.,T,F,F,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_tttf,Q1: Anne is cold.,T,T,T,0,1,1
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_tttf,Q2: Anne is rough.,T,F,F,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_tttf,Q3: Anne is young.,T,F,F,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_tttf,Q4: Anne is nice.,F,F,F,0,1,1
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_fftt,Q1: Anne is cold.,F,T,T,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_fftt,Q2: Anne is rough.,F,T,T,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_fftt,Q3: Anne is young.,T,T,T,0,1,1
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_fftt,Q4: Anne is nice.,T,T,T,0,1,1
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_fttt,Q1: Anne is cold.,F,F,F,0,1,1
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_fttt,Q2: Anne is rough.,T,T,T,0,1,1
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_fttt,Q3: Anne is young.,T,F,F,0,0,0
6c102f6f-2fad-4c82-8ea5-6827c0c6e5d1,generate_mixed_fttt,Q4: Anne is nice.,T,T,T,0,1,1
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_ttff,Q1: Mike is cold.,T,T,T,0,1,1
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_ttff,Q2: Mike is rough.,T,F,F,0,0,0
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_ttff,Q3: Mike is young.,F,T,T,0,0,0
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_ttff,Q4: Mike is nice.,F,T,T,0,0,0
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_tftt,Q1: Mike is cold.,T,F,F,0,0,0
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_tftt,Q2: Mike is rough.,F,F,F,0,1,1
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_tftt,Q3: Mike is young.,T,T,T,0,1,1
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_tftt,Q4: Mike is nice.,T,F,F,0,0,0
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_tttf,Q1: Mike is cold.,T,T,T,0,1,1
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_tttf,Q2: Mike is rough.,T,T,T,0,1,1
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_tttf,Q3: Mike is young.,T,F,F,0,0,0
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_tttf,Q4: Mike is nice.,F,T,T,0,0,0
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_fftt,Q1: Mike is cold.,F,T,T,0,0,0
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_fftt,Q2: Mike is rough.,F,T,T,0,0,0
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_fftt,Q3: Mike is young.,T,T,T,0,1,1
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_fftt,Q4: Mike is nice.,T,T,T,0,1,1
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_fttt,Q1: Mike is cold.,F,F,F,0,1,1
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_fttt,Q2: Mike is rough.,T,T,T,0,1,1
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_fttt,Q3: Mike is young.,T,F,F,0,0,0
3db955a3-d424-4bf5-b911-2dccea38741c,generate_mixed_fttt,Q4: Mike is nice.,T,F,F,0,0,0
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_ttff,Q1: Frank is cold.,T,T,T,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_ttff,Q2: Frank is rough.,T,T,T,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_ttff,Q3: Frank is young.,F,T,T,0,0,0
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_ttff,Q4: Frank is nice.,F,F,F,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_tftt,Q1: Frank is cold.,T,F,F,0,0,0
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_tftt,Q2: Frank is rough.,F,T,T,0,0,0
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_tftt,Q3: Frank is young.,T,T,T,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_tftt,Q4: Frank is nice.,T,F,F,0,0,0
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_tttf,Q1: Frank is cold.,T,T,T,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_tttf,Q2: Frank is rough.,T,F,F,0,0,0
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_tttf,Q3: Frank is young.,T,F,F,0,0,0
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_tttf,Q4: Frank is nice.,F,F,F,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_fftt,Q1: Frank is cold.,F,T,T,0,0,0
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_fftt,Q2: Frank is rough.,F,T,T,0,0,0
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_fftt,Q3: Frank is young.,T,T,T,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_fftt,Q4: Frank is nice.,T,T,T,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_fttt,Q1: Frank is cold.,F,F,F,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_fttt,Q2: Frank is rough.,T,T,T,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_fttt,Q3: Frank is young.,T,T,T,0,1,1
0cd5f905-8c57-4a38-8f22-8dca0b3d060b,generate_mixed_fttt,Q4: Frank is nice.,T,F,F,0,0,0
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_ttff,Q1: Frank is cold.,T,F,F,0,0,0
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_ttff,Q2: Frank is rough.,T,F,F,0,0,0
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_ttff,Q3: Frank is young.,F,T,T,0,0,0
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_ttff,Q4: Frank is nice.,F,F,F,0,1,1
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_tftt,Q1: Frank is cold.,T,T,T,0,1,1
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_tftt,Q2: Frank is rough.,F,T,T,0,0,0
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_tftt,Q3: Frank is young.,T,T,T,0,1,1
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_tftt,Q4: Frank is nice.,T,F,F,0,0,0
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_tttf,Q1: Frank is cold.,T,F,F,0,0,0
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_tttf,Q2: Frank is rough.,T,T,T,0,1,1
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_tttf,Q3: Frank is young.,T,F,F,0,0,0
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_tttf,Q4: Frank is nice.,F,F,F,0,1,1
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_fftt,Q1: Frank is cold.,F,T,T,0,0,0
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_fftt,Q2: Frank is rough.,F,T,T,0,0,0
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_fftt,Q3: Frank is young.,T,T,T,0,1,1
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_fftt,Q4: Frank is nice.,T,T,T,0,1,1
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_fttt,Q1: Frank is cold.,F,F,F,0,1,1
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_fttt,Q2: Frank is rough.,T,T,T,0,1,1
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_fttt,Q3: Frank is young.,T,T,T,0,1,1
db721a19-9211-49f1-a592-6a769ddb2b88,generate_mixed_fttt,Q4: Frank is nice.,T,F,F,0,0,0
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_ttff,Q1: Grace is cold.,T,T,T,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_ttff,Q2: Grace is rough.,T,F,F,0,0,0
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_ttff,Q3: Grace is young.,F,T,T,0,0,0
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_ttff,Q4: Grace is nice.,F,T,T,0,0,0
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_tftt,Q1: Grace is cold.,T,T,T,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_tftt,Q2: Grace is rough.,F,T,T,0,0,0
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_tftt,Q3: Grace is young.,T,T,T,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_tftt,Q4: Grace is nice.,T,F,F,0,0,0
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_tttf,Q1: Grace is cold.,T,T,T,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_tttf,Q2: Grace is rough.,T,F,F,0,0,0
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_tttf,Q3: Grace is young.,T,T,T,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_tttf,Q4: Grace is nice.,F,F,F,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_fftt,Q1: Grace is cold.,F,T,T,0,0,0
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_fftt,Q2: Grace is rough.,F,F,F,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_fftt,Q3: Grace is young.,T,T,T,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_fftt,Q4: Grace is nice.,T,T,T,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_fttt,Q1: Grace is cold.,F,F,F,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_fttt,Q2: Grace is rough.,T,T,T,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_fttt,Q3: Grace is young.,T,T,T,0,1,1
877daee4-88f8-4a0d-97d3-5a2e943c2f16,generate_mixed_fttt,Q4: Grace is nice.,T,T,T,0,1,1
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_ttff,Q1: Ivan is cold.,T,F,F,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_ttff,Q2: Ivan is rough.,T,F,F,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_ttff,Q3: Ivan is young.,F,T,T,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_ttff,Q4: Ivan is nice.,F,T,T,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_tftt,Q1: Ivan is cold.,T,F,F,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_tftt,Q2: Ivan is rough.,F,T,T,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_tftt,Q3: Ivan is young.,T,T,T,0,1,1
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_tftt,Q4: Ivan is nice.,T,F,F,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_tttf,Q1: Ivan is cold.,T,T,T,0,1,1
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_tttf,Q2: Ivan is rough.,T,F,F,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_tttf,Q3: Ivan is young.,T,F,F,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_tttf,Q4: Ivan is nice.,F,F,F,0,1,1
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_fftt,Q1: Ivan is cold.,F,T,T,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_fftt,Q2: Ivan is rough.,F,T,T,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_fftt,Q3: Ivan is young.,T,T,T,0,1,1
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_fftt,Q4: Ivan is nice.,T,T,T,0,1,1
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_fttt,Q1: Ivan is cold.,F,T,T,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_fttt,Q2: Ivan is rough.,T,T,T,0,1,1
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_fttt,Q3: Ivan is young.,T,F,F,0,0,0
3f2cfa80-e6b0-4f4f-9bca-2270ecee068f,generate_mixed_fttt,Q4: Ivan is nice.,T,F,F,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_ttff,Q1: Grace is cold.,T,F,F,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_ttff,Q2: Grace is rough.,T,F,F,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_ttff,Q3: Grace is young.,F,T,T,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_ttff,Q4: Grace is nice.,F,T,T,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_tftt,Q1: Grace is cold.,T,F,F,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_tftt,Q2: Grace is rough.,F,T,T,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_tftt,Q3: Grace is young.,T,T,T,0,1,1
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_tftt,Q4: Grace is nice.,T,F,F,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_tttf,Q1: Grace is cold.,T,F,F,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_tttf,Q2: Grace is rough.,T,F,F,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_tttf,Q3: Grace is young.,T,F,F,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_tttf,Q4: Grace is nice.,F,T,T,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_fftt,Q1: Grace is cold.,F,T,T,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_fftt,Q2: Grace is rough.,F,T,T,0,0,0
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_fftt,Q3: Grace is young.,T,T,T,0,1,1
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_fftt,Q4: Grace is nice.,T,T,T,0,1,1
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_fttt,Q1: Grace is cold.,F,F,F,0,1,1
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_fttt,Q2: Grace is rough.,T,T,T,0,1,1
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_fttt,Q3: Grace is young.,T,T,T,0,1,1
df3c8e8d-edc0-484c-a054-c5daa9119cfb,generate_mixed_fttt,Q4: Grace is nice.,T,T,T,0,1,1
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_ttff,Q1: Helen is cold.,T,T,T,0,1,1
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_ttff,Q2: Helen is rough.,T,F,F,0,0,0
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_ttff,Q3: Helen is young.,F,T,T,0,0,0
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_ttff,Q4: Helen is nice.,F,T,T,0,0,0
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_tftt,Q1: Helen is cold.,T,F,F,0,0,0
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_tftt,Q2: Helen is rough.,F,F,F,0,1,1
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_tftt,Q3: Helen is young.,T,T,T,0,1,1
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_tftt,Q4: Helen is nice.,T,F,F,0,0,0
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_tttf,Q1: Helen is cold.,T,T,T,0,1,1
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_tttf,Q2: Helen is rough.,T,F,F,0,0,0
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_tttf,Q3: Helen is young.,T,F,F,0,0,0
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_tttf,Q4: Helen is nice.,F,F,F,0,1,1
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_fftt,Q1: Helen is cold.,F,T,T,0,0,0
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_fftt,Q2: Helen is rough.,F,T,T,0,0,0
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_fftt,Q3: Helen is young.,T,T,T,0,1,1
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_fftt,Q4: Helen is nice.,T,T,T,0,1,1
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_fttt,Q1: Helen is cold.,F,F,F,0,1,1
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_fttt,Q2: Helen is rough.,T,T,T,0,1,1
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_fttt,Q3: Helen is young.,T,F,F,0,0,0
c5f45fac-c213-4cd7-b525-6a87c6f51f0d,generate_mixed_fttt,Q4: Helen is nice.,T,F,F,0,0,0
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_ttff,Q1: Helen is cold.,T,T,T,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_ttff,Q2: Helen is rough.,T,F,F,0,0,0
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_ttff,Q3: Helen is young.,F,T,T,0,0,0
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_ttff,Q4: Helen is nice.,F,T,T,0,0,0
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_tftt,Q1: Helen is cold.,T,T,T,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_tftt,Q2: Helen is rough.,F,F,F,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_tftt,Q3: Helen is young.,T,T,T,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_tftt,Q4: Helen is nice.,T,F,F,0,0,0
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_tttf,Q1: Helen is cold.,T,T,T,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_tttf,Q2: Helen is rough.,T,T,T,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_tttf,Q3: Helen is young.,T,T,T,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_tttf,Q4: Helen is nice.,F,F,F,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_fftt,Q1: Helen is cold.,F,T,T,0,0,0
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_fftt,Q2: Helen is rough.,F,T,T,0,0,0
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_fftt,Q3: Helen is young.,T,T,T,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_fftt,Q4: Helen is nice.,T,T,T,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_fttt,Q1: Helen is cold.,F,F,F,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_fttt,Q2: Helen is rough.,T,T,T,0,1,1
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_fttt,Q3: Helen is young.,T,F,F,0,0,0
317643aa-07c1-4f52-8c6f-74d7ff45bf61,generate_mixed_fttt,Q4: Helen is nice.,T,F,F,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_ttff,Q1: Ivan is cold.,T,T,T,0,1,1
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_ttff,Q2: Ivan is rough.,T,T,T,0,1,1
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_ttff,Q3: Ivan is young.,F,T,T,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_ttff,Q4: Ivan is nice.,F,T,T,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_tftt,Q1: Ivan is cold.,T,F,F,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_tftt,Q2: Ivan is rough.,F,T,T,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_tftt,Q3: Ivan is young.,T,T,T,0,1,1
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_tftt,Q4: Ivan is nice.,T,F,F,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_tttf,Q1: Ivan is cold.,T,F,F,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_tttf,Q2: Ivan is rough.,T,F,F,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_tttf,Q3: Ivan is young.,T,F,F,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_tttf,Q4: Ivan is nice.,F,F,F,0,1,1
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_fftt,Q1: Ivan is cold.,F,T,T,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_fftt,Q2: Ivan is rough.,F,T,T,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_fftt,Q3: Ivan is young.,T,T,T,0,1,1
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_fftt,Q4: Ivan is nice.,T,T,T,0,1,1
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_fttt,Q1: Ivan is cold.,F,F,F,0,1,1
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_fttt,Q2: Ivan is rough.,T,T,T,0,1,1
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_fttt,Q3: Ivan is young.,T,F,F,0,0,0
9efa0252-6b08-48b2-875a-bdcaeec880b5,generate_mixed_fttt,Q4: Ivan is nice.,T,F,F,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_ttff,Q1: Ivan is cold.,T,F,F,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_ttff,Q2: Ivan is rough.,T,F,F,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_ttff,Q3: Ivan is young.,F,T,T,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_ttff,Q4: Ivan is nice.,F,T,T,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_tftt,Q1: Ivan is cold.,T,F,F,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_tftt,Q2: Ivan is rough.,F,T,T,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_tftt,Q3: Ivan is young.,T,T,T,0,1,1
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_tftt,Q4: Ivan is nice.,T,F,F,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_tttf,Q1: Ivan is cold.,T,T,T,0,1,1
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_tttf,Q2: Ivan is rough.,T,F,F,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_tttf,Q3: Ivan is young.,T,F,F,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_tttf,Q4: Ivan is nice.,F,F,F,0,1,1
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_fftt,Q1: Ivan is cold.,F,T,T,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_fftt,Q2: Ivan is rough.,F,T,T,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_fftt,Q3: Ivan is young.,T,T,T,0,1,1
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_fftt,Q4: Ivan is nice.,T,T,T,0,1,1
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_fttt,Q1: Ivan is cold.,F,F,F,0,1,1
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_fttt,Q2: Ivan is rough.,T,T,T,0,1,1
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_fttt,Q3: Ivan is young.,T,F,F,0,0,0
67ec5832-93be-4018-a1bb-e4532b2c0b35,generate_mixed_fttt,Q4: Ivan is nice.,T,F,F,0,0,0
3412dd68-4c86-4c97-b25f-d869876ba338,generate_mixed_ttff,Q1: Julia is cold.,T,T,T,0,1,1
