group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
9a864547-936f-4b33-96a2-402c3a1311b1,base_positive,Riverdale is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | T,,city
9a864547-936f-4b33-96a2-402c3a1311b1,base_negative,Riverdale is landlocked or riverside,If something is landlocked then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Riverdale is not industrial. | Q2: Riverdale is not polluted. | Q3: Riverdale is growing. | Q4: Riverdale is coastal.,F | F | F | F,,city
9a864547-936f-4b33-96a2-402c3a1311b1,hard_mixed,Riverdale is landlocked or low-lying | Riverdale is polluted,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | F | T,,city
251af2f4-e3ea-4cef-9adb-f7439df540c8,base_positive,the holly is tropical or semi-arid,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | T,,plant
251af2f4-e3ea-4cef-9adb-f7439df540c8,base_negative,the holly is tropical or semi-arid,If something is tropical then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is not blooming. | Q2: the holly is not fruitful. | Q3: the holly is thorny. | Q4: the holly is arid.,F | F | F | F,,plant
251af2f4-e3ea-4cef-9adb-f7439df540c8,hard_mixed,the holly is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | F,,plant
fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,base_positive,the hawk is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,,animal
fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,base_negative,the hawk is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is not predatory. | Q2: the hawk is not fast. | Q3: the hawk is venomous. | Q4: the hawk is arctic.,F | F | F | F,,animal
fa95baf2-c300-4c6b-9bf8-a1db2fa4624a,hard_mixed,the hawk is forest or arctic | the hawk is fast,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | F | T,,animal
1c1c1c4b-fa97-407f-a33e-4c9659dd094c,base_positive,the seal is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,,animal
1c1c1c4b-fa97-407f-a33e-4c9659dd094c,base_negative,the seal is arctic or forest,If something is arctic then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the seal is not predatory. | Q2: the seal is not fast. | Q3: the seal is endangered. | Q4: the seal is wetland.,F | F | F | F,,animal
1c1c1c4b-fa97-407f-a33e-4c9659dd094c,hard_mixed,the seal is jungle or ocean | the seal is fast,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | F | T,,animal
0f1bccff-c7d1-4095-bfa2-6664f329ce57,base_positive,Paula is brown or red,If something is brown then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | T,,person
0f1bccff-c7d1-4095-bfa2-6664f329ce57,base_negative,Paula is brown or red,If something is brown then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is not cold. | Q2: Paula is not rough. | Q3: Paula is short. | Q4: Paula is blue.,F | F | F | F,,person
0f1bccff-c7d1-4095-bfa2-6664f329ce57,hard_mixed,Paula is orange or red | Paula is young,If something is orange then it is cold. | If something is red then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | F | T | T,,person
3f9b996e-f85e-4310-b70d-fddc2dbec90a,base_positive,Helen is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,,person
3f9b996e-f85e-4310-b70d-fddc2dbec90a,base_negative,Helen is purple or red,If something is purple then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is not cold. | Q2: Helen is not rough. | Q3: Helen is brave. | Q4: Helen is yellow.,F | F | F | F,,person
3f9b996e-f85e-4310-b70d-fddc2dbec90a,hard_mixed,Helen is yellow or purple | Helen is young,If something is yellow then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | F | T | T,,person
4d686152-f221-41cf-b04c-0e7e35e4c7cc,base_positive,the bison is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | T,,animal
4d686152-f221-41cf-b04c-0e7e35e4c7cc,base_negative,the bison is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is not predatory. | Q2: the bison is not fast. | Q3: the bison is venomous. | Q4: the bison is ocean.,F | F | F | F,,animal
4d686152-f221-41cf-b04c-0e7e35e4c7cc,hard_mixed,the bison is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | F,,animal
0b86d3a6-723e-4e31-a577-4894c97824ba,base_positive,Westlake is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | T,,city
0b86d3a6-723e-4e31-a577-4894c97824ba,base_negative,Westlake is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is not industrial. | Q2: Westlake is not polluted. | Q3: Westlake is modern. | Q4: Westlake is mountainous.,F | F | F | F,,city
0b86d3a6-723e-4e31-a577-4894c97824ba,hard_mixed,Westlake is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | F,,city
