group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
48828e73-9042-44fb-9191-d94e248706de,variant3,Lakewood is landlocked or coastal | Lakewood is not polluted,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,F | F | F,,city
ec49af1f-dc0f-4043-ab6f-141d35448c99,base_positive,Fairfield is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,,city
ec49af1f-dc0f-4043-ab6f-141d35448c99,base_negative,Fairfield is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is not industrial. | Q2: Fairfield is not polluted. | Q3: Fairfield is modern. | Q4: Fairfield is coastal.,F | F | F | F,,city
ec49af1f-dc0f-4043-ab6f-141d35448c99,hard_mixed,Fairfield is coastal or low-lying,If something is coastal then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
ec49af1f-dc0f-4043-ab6f-141d35448c99,variant2,Fairfield is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
ec49af1f-dc0f-4043-ab6f-141d35448c99,variant3,Fairfield is mountainous or low-lying | Fairfield is not regulated,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,F | F | F,,city
054b1222-6916-477e-8805-544f035e8e4d,base_positive,Millford is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | T,,city
054b1222-6916-477e-8805-544f035e8e4d,base_negative,Millford is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is not industrial. | Q2: Millford is not polluted. | Q3: Millford is modern. | Q4: Millford is riverside.,F | F | F | F,,city
054b1222-6916-477e-8805-544f035e8e4d,hard_mixed,Millford is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | T | F,,city
054b1222-6916-477e-8805-544f035e8e4d,variant2,Millford is mountainous or low-lying,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,T | F | F,,city
054b1222-6916-477e-8805-544f035e8e4d,variant3,Millford is mountainous or low-lying | Millford is not polluted,If something is mountainous then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,F | F | F,,city
448daaf9-f451-4414-910f-ef9967e14372,base_positive,the lavender is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | T,,plant
448daaf9-f451-4414-910f-ef9967e14372,base_negative,the lavender is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is not blooming. | Q2: the lavender is not fruitful. | Q3: the lavender is edible. | Q4: the lavender is arid.,F | F | F | F,,plant
448daaf9-f451-4414-910f-ef9967e14372,hard_mixed,the lavender is alpine or arid,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | F,,plant
448daaf9-f451-4414-910f-ef9967e14372,variant2,the lavender is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,T | T | F,,plant
448daaf9-f451-4414-910f-ef9967e14372,variant3,the lavender is humid or tropical | the lavender is not blooming,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the lavender is blooming. | Q2: the lavender is fruitful. | Q3: the lavender is medicinal.,F | F | F,,plant
0645d95f-b75f-487e-aff8-90b6505398fe,base_positive,Steve is yellow or orange,If something is yellow then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | T,,person
0645d95f-b75f-487e-aff8-90b6505398fe,base_negative,Steve is yellow or orange,If something is yellow then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is not cold. | Q2: Steve is not rough. | Q3: Steve is brave. | Q4: Steve is pink.,F | F | F | F,,person
0645d95f-b75f-487e-aff8-90b6505398fe,hard_mixed,Steve is yellow or brown | Steve is young,If something is yellow then it is cold. | If something is brown then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | F | T | T,,person
0645d95f-b75f-487e-aff8-90b6505398fe,variant2,Steve is yellow or orange,If something is yellow then it is cold. | If something is orange then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | F | F | F,,person
0645d95f-b75f-487e-aff8-90b6505398fe,variant3,Steve is yellow or orange | Steve is not cold,If something is yellow then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,F | F | F | F,,person
4da12bdf-2962-4477-92e4-442118210c62,base_positive,Helen is brown or purple,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,,person
4da12bdf-2962-4477-92e4-442118210c62,base_negative,Helen is brown or purple,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is not cold. | Q2: Helen is not rough. | Q3: Helen is brave. | Q4: Helen is yellow.,F | F | F | F,,person
4da12bdf-2962-4477-92e4-442118210c62,hard_mixed,Helen is purple or yellow,If something is purple then it is cold. | If something is yellow then it is cold. | If something is cold then it is rough. | If something is not young then it is not nice. | If something is kind then it is nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | F,,person
