group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
a2c27a9d-ea6b-4b86-9f58-d28eb69035b1,hard_mixed,the holly is arid or tropical,If something is arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | F,,plant
e670c1de-955c-4ae7-a72c-a5c4f1792866,hard_mixed,Pinecrest is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | F,,city
e670c1de-955c-4ae7-a72c-a5c4f1792866,hard_mixed,Pinecrest is riverside or low-lying | Pinecrest is polluted,If something is riverside then it is industrial. | If something is low-lying then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | F | T,,city
e670c1de-955c-4ae7-a72c-a5c4f1792866,hard_mixed,Pinecrest is low-lying or mountainous | Pinecrest is polluted,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | F | T,,city
1a5cfebd-3be0-4ef6-ad1c-1962a1349871,hard_mixed,the willow is tropical or alpine,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
1a5cfebd-3be0-4ef6-ad1c-1962a1349871,hard_mixed,the willow is tropical or alpine | the willow is fruitful,If something is tropical then it is blooming. | If something is alpine then it is blooming. | If something is fruitful then it is medicinal. | If something is curious then it is fruitful.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | F | T,,plant
1a5cfebd-3be0-4ef6-ad1c-1962a1349871,hard_mixed,the willow is semi-arid or alpine,If something is semi-arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | F,,plant
2b074bba-fbb8-4743-95b0-6fc39421acc8,hard_mixed,Fairfield is coastal or landlocked | Fairfield is polluted,If something is coastal then it is industrial. | If something is landlocked then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | F | T,,city
2b074bba-fbb8-4743-95b0-6fc39421acc8,hard_mixed,Fairfield is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
2b074bba-fbb8-4743-95b0-6fc39421acc8,hard_mixed,Fairfield is mountainous or elevated,If something is mountainous then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | F,,city
eb1da4d5-cd87-40d6-89d9-a8bb60f88b2a,hard_mixed,Grace is red or purple | Grace is young,If something is red then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | F | T | T,,person
eb1da4d5-cd87-40d6-89d9-a8bb60f88b2a,hard_mixed,Grace is purple or orange | Grace is young,If something is purple then it is cold. | If something is orange then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | F | T | T,,person
eb1da4d5-cd87-40d6-89d9-a8bb60f88b2a,hard_mixed,Grace is red or orange | Grace is young,If something is red then it is cold. | If something is orange then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | F | T | T,,person
669a375e-62ac-464b-a11f-7dd731e89399,hard_mixed,Stonegate is low-lying or landlocked,If something is low-lying then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
669a375e-62ac-464b-a11f-7dd731e89399,hard_mixed,Stonegate is mountainous or coastal,If something is mountainous then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
669a375e-62ac-464b-a11f-7dd731e89399,hard_mixed,Stonegate is landlocked or coastal | Stonegate is polluted,If something is landlocked then it is industrial. | If something is coastal then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | F | T,,city
80e26d46-8359-4c79-aa4f-e06f59c115b0,hard_mixed,Harper is mathematics or engineering | Harper is skilled,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | F | T,,student
80e26d46-8359-4c79-aa4f-e06f59c115b0,hard_mixed,Harper is chemistry or engineering,If something is chemistry then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed. | If something is kind then it is employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | F,,student
80e26d46-8359-4c79-aa4f-e06f59c115b0,hard_mixed,Harper is philosophy or economics | Harper is skilled,If something is philosophy then it is studious. | If something is economics then it is studious. | If something is skilled then it is employed. | If something is curious then it is skilled.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | F | T,,student
b322ad47-ff87-4415-bba4-60e2f1037e39,hard_mixed,the crane is wetland or arctic,If something is wetland then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | T | F,,animal
b322ad47-ff87-4415-bba4-60e2f1037e39,hard_mixed,the crane is forest or desert,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | T | F,,animal
b322ad47-ff87-4415-bba4-60e2f1037e39,hard_mixed,the crane is ocean or wetland,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | T | F,,animal
648c9f06-4cd5-4659-b469-e778c9731f15,hard_mixed,the fox is arctic or jungle | the fox is fast,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | F | T,,animal
648c9f06-4cd5-4659-b469-e778c9731f15,hard_mixed,the fox is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | F,,animal
648c9f06-4cd5-4659-b469-e778c9731f15,hard_mixed,the fox is desert or ocean,If something is desert then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | F,,animal
802045be-42e9-46c3-a7e9-71322b0630c0,hard_mixed,Tina is blue or orange | Tina is young,If something is blue then it is cold. | If something is orange then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | F | T | T,,person
