group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
5c979421-2798-4c4b-a1bf-a41d25e2bed5,variant3,the willow is semi-arid or tropical | the willow is not medicinal,If something is semi-arid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,F | F | F,,plant
8163b878-d058-41ca-a3dc-b208416fc5b2,variant3,the bison is jungle or forest | the bison is not fast,If something is jungle then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,F | F | F,,animal
eacee435-a056-4ca6-89bf-df1c0edcaa0e,variant3,Westlake is elevated or coastal | Westlake is not regulated,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,F | F | F,,city
7030f671-7ef3-4386-852d-b9bb64e23f20,variant3,Reese is chemistry or philosophy | Reese is not skilled,If something is chemistry then it is studious. | If something is philosophy then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Reese is studious. | Q2: Reese is skilled. | Q3: Reese is employed.,F | F | F,,student
411b71f8-b335-4eb1-92a9-a38c15ae0d74,variant3,the wolf is jungle or wetland | the wolf is not domesticated,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,F | F | F,,animal
5db65456-0c20-4b70-af76-301bb8c83890,variant3,the deer is forest or jungle | the deer is not fast,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the deer is predatory. | Q2: the deer is fast. | Q3: the deer is domesticated.,F | F | F,,animal
33fe3eeb-eac6-4de7-9254-b91def587ca9,variant3,Casey is physics or engineering | Casey is not employed,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,F | F | F,,student
0c42629a-d352-40de-8ecd-0509273a021d,variant3,Paula is red or pink | Paula is not nice,If something is red then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,F | F | F | F,,person
4bae566a-c5ef-4ab3-b47c-15b88512b39d,variant3,the clover is temperate or semi-arid | the clover is not medicinal,If something is temperate then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the clover is blooming. | Q2: the clover is fruitful. | Q3: the clover is medicinal.,F | F | F,,plant
262b96e0-e735-42e6-a29d-9cf035f1dee6,variant3,Quinn is brown or purple | Quinn is not cold,If something is brown then it is cold. | If something is purple then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Quinn is cold. | Q2: Quinn is rough. | Q3: Quinn is young. | Q4: Quinn is nice.,F | F | F | F,,person
5f2022fe-53ba-42b6-9642-d89558da5026,variant3,the rosemary is tropical or humid | the rosemary is not blooming,If something is tropical then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,F | F | F,,plant
a8654690-4504-47da-9916-9092f7162e42,variant3,Helen is pink or orange | Helen is not nice,If something is pink then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,F | F | F | F,,person
1b0ed4b7-352c-4ea1-9386-807ea90486ce,variant3,Lakewood is elevated or low-lying | Lakewood is not industrial,If something is elevated then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is industrial. | Q2: Lakewood is polluted. | Q3: Lakewood is regulated.,F | F | F,,city
62c106d4-4cc4-4dce-bc6b-4fbcab1834c4,variant3,the daisy is alpine or arid | the daisy is not blooming,If something is alpine then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,F | F | F,,plant
ded4bf49-df89-43de-b273-0201c9ad4aa3,variant3,Ellis is mathematics or engineering | Ellis is not studious,If something is mathematics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious. | Q2: Ellis is skilled. | Q3: Ellis is employed.,F | F | F,,student
9bd56126-4196-490c-af82-56fa5577101a,variant3,the otter is jungle or ocean | the otter is not predatory,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,F | F | F,,animal
ac1ded80-11de-4a64-8cf2-24876541a844,variant3,the basil is arid or temperate | the basil is not medicinal,If something is arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming. | Q2: the basil is fruitful. | Q3: the basil is medicinal.,F | F | F,,plant
a2bf448c-9cba-4ee2-bdbc-9ab96d0c7c04,variant3,Millford is riverside or mountainous | Millford is not industrial,If something is riverside then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial. | Q2: Millford is polluted. | Q3: Millford is regulated.,F | F | F,,city
503567ca-17d5-48b7-8486-66dcd69a5217,variant3,the poppy is humid or arid | the poppy is not fruitful,If something is humid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,F | F | F,,plant
96a12104-0edd-4c15-adce-05b05de302fc,variant3,Fairfield is coastal or riverside | Fairfield is not polluted,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,F | F | F,,city
2c00f8fe-3466-474c-8c14-a37b7e62148f,variant3,Harborview is landlocked or low-lying | Harborview is not industrial,If something is landlocked then it is industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,F | F | F,,city
