group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
88ec2e81-2a57-4a69-b62d-a6ce86dcabad,variant2,Eastport is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | F,,city
4bf2fe6c-df72-4652-9805-3af1c6c55b68,variant2,the rabbit is desert or forest,If something is desert then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
c5d85dc3-ecb4-436c-a137-d4715c07b8e2,variant2,David is orange or red,If something is orange then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | F | F,,person
ac0f3fbc-abee-4e3f-a32c-d0fd2b986326,variant2,Sage is history or physics,If something is history then it is studious. | If something is physics then it is studious. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | F | F,,student
f84b8e01-6bec-45b5-8375-1e1b67db6e8f,variant2,the finch is jungle or desert,If something is jungle then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | F,,animal
13b44eab-807c-4cc6-ad79-0b01110c0b91,variant2,the poppy is humid or semi-arid,If something is humid then it is blooming. | If something is semi-arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | F,,plant
e1a5faa6-a6ff-4830-86c8-15c738f2ba83,variant2,the fox is forest or arctic,If something is forest then it is predatory. | If something is arctic then it is predatory. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | F | F,,animal
33dabe8d-cc48-40c7-81fa-04d9ab44380b,variant2,Taylor is mathematics or chemistry,If something is mathematics then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Taylor is studious. | Q2: Taylor is skilled. | Q3: Taylor is employed.,T | T | F,,student
642f7aeb-8663-47a4-823e-f0c8284c5e1a,variant2,the nettle is arid or semi-arid,If something is arid then it is blooming. | If something is semi-arid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the nettle is blooming. | Q2: the nettle is fruitful. | Q3: the nettle is medicinal.,T | F | F,,plant
0e81eca4-713f-4d89-926a-6259ed5a45fc,variant2,Helen is red or brown,If something is red then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | F,,person
3b2f600d-04c7-4a65-9cf7-0fe47dd7f4d9,variant2,Stonegate is elevated or coastal,If something is elevated then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | F,,city
6367049e-27c6-4f97-9d3f-5d99f4594114,variant2,Indigo is history or economics,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Indigo is studious. | Q2: Indigo is skilled. | Q3: Indigo is employed.,T | T | F,,student
67b3fac4-3f9e-4737-a526-cc96facd85ac,variant2,Midvale is elevated or landlocked,If something is elevated then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | F,,city
c7767b55-838b-475e-a7d4-47e3b716851c,variant2,Kevin is red or blue,If something is red then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | F,,person
ca18fd61-887a-4518-81b8-1dfd355d0f39,variant2,the bamboo is tropical or humid,If something is tropical then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | F,,plant
f1346a59-e091-447b-a40f-15a6b44acc4a,variant2,Parker is physics or engineering,If something is physics then it is studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Parker is studious. | Q2: Parker is skilled. | Q3: Parker is employed.,T | T | F,,student
1e0a0e26-9fa9-4a23-aff0-4eda46a6c0bb,variant2,Casey is philosophy or physics,If something is philosophy then it is studious. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | F,,student
68c0be58-9fb3-4d3a-b707-786964b3a431,variant2,Casey is mathematics or economics,If something is mathematics then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Casey is studious. | Q2: Casey is skilled. | Q3: Casey is employed.,T | T | F,,student
216c9376-f4b8-4801-83e6-a8162c40c4bf,variant2,the tulip is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming. | Q2: the tulip is fruitful. | Q3: the tulip is medicinal.,T | F | F,,plant
40229bd9-762c-47f4-b2f6-9bde62a840f3,variant2,Linda is red or yellow,If something is red then it is cold. | If something is yellow then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | F | F | F,,person
8de8ba5f-dbb0-4438-a26d-8eb0f57f741e,variant2,Noel is chemistry or economics,If something is chemistry then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Noel is studious. | Q2: Noel is skilled. | Q3: Noel is employed.,T | T | F,,student
a103ec7b-7989-441d-8e6f-93c8a3d33afc,variant2,Harborview is coastal or riverside,If something is coastal then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Harborview is industrial. | Q2: Harborview is polluted. | Q3: Harborview is regulated.,T | T | F,,city
1119c673-cb8d-4fbc-b641-5c1a52204e15,variant2,Rachel is green or blue,If something is green then it is cold. | If something is blue then it is cold. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Rachel is cold. | Q2: Rachel is rough. | Q3: Rachel is young. | Q4: Rachel is nice.,T | F | F | F,,person
a9b30f9c-0eeb-4912-a5a1-12c51282da34,variant2,Drew is history or economics,If something is history then it is studious. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is not skilled then it is not employed.,Q1: Drew is studious. | Q2: Drew is skilled. | Q3: Drew is employed.,T | T | F,,student
1afe54e1-d765-4a13-bb20-4de00930c9a2,variant2,Frank is green or pink,If something is green then it is cold. | If something is pink then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | F,,person
aca85bda-2cf7-4290-a9f3-0a1e79c90085,variant2,Midvale is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | F,,city
62e6250c-f9f3-459b-9c34-df6d5272fb40,variant2,the holly is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | F,,plant
687438af-5430-4759-b013-f09bdaa22f40,variant2,the finch is wetland or forest,If something is wetland then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | F,,animal
95b1039c-f3bc-4811-9295-00d9bdc5d482,variant2,the puma is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the puma is predatory. | Q2: the puma is fast. | Q3: the puma is domesticated.,T | T | F,,animal
