group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
c94c6014-2785-4c31-b3e0-234e18ad52ba,equiv_contrapositive,Northgate is elevated or coastal,If something is not industrial then it is not elevated. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Northgate is industrial. | Q2: Northgate is polluted. | Q3: Northgate is regulated.,T | T | T,contrapositive,city
f2f34bd4-126a-4190-be20-4c8b32393ec3,equiv_contrapositive,Crestview is low-lying or riverside,If something is not industrial then it is not low-lying. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Crestview is industrial. | Q2: Crestview is polluted. | Q3: Crestview is regulated.,T | T | T,contrapositive,city
7d565d98-77c7-40c6-a568-56b8ec45e3bd,equiv_contrapositive,Sage is engineering or economics,If something is not studious then it is not engineering. | If something is economics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | T,contrapositive,student
ccf42f1b-6301-4aa9-8247-3e60446c0525,equiv_contrapositive,Steve is brown or orange,If something is not cold then it is not brown. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | T,contrapositive,person
73180208-88d9-465b-a042-825f6cd8d8f5,equiv_contrapositive,the raven is desert or ocean,If something is not predatory then it is not desert. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the raven is predatory. | Q2: the raven is fast. | Q3: the raven is domesticated.,T | T | T,contrapositive,animal
05771b06-667a-4bb0-9554-e9c3118118b2,equiv_contrapositive,the holly is arid or tropical,If something is not blooming then it is not arid. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | T,contrapositive,plant
3866c982-12f0-4c43-b37d-abe8f33519f8,equiv_contrapositive,the holly is semi-arid or arid,If something is not blooming then it is not semi-arid. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | T,contrapositive,plant
7ec552c7-d102-4ba6-b8cd-f368cd2dd6bc,equiv_contrapositive,Midvale is riverside or low-lying,If something is not industrial then it is not riverside. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Midvale is industrial. | Q2: Midvale is polluted. | Q3: Midvale is regulated.,T | T | T,contrapositive,city
b25ff7eb-546b-41e4-9ad9-991ab4ab6ab5,equiv_contrapositive,Paula is pink or red,If something is not cold then it is not pink. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Paula is cold. | Q2: Paula is rough. | Q3: Paula is young. | Q4: Paula is nice.,T | T | T | T,contrapositive,person
43c97d24-6539-4fb9-8096-4da02b5d0898,equiv_contrapositive,Finn is chemistry or physics,If something is not studious then it is not chemistry. | If something is physics then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Finn is studious. | Q2: Finn is skilled. | Q3: Finn is employed.,T | T | T,contrapositive,student
c2b76667-9f81-4ae2-9af9-4fee591edfab,equiv_contrapositive,Westlake is elevated or coastal,If something is not industrial then it is not elevated. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Westlake is industrial. | Q2: Westlake is polluted. | Q3: Westlake is regulated.,T | T | T,contrapositive,city
a2c27a9d-ea6b-4b86-9f58-d28eb69035b1,equiv_contrapositive,the holly is humid or alpine,If something is not blooming then it is not humid. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the holly is blooming. | Q2: the holly is fruitful. | Q3: the holly is medicinal.,T | T | T,contrapositive,plant
e670c1de-955c-4ae7-a72c-a5c4f1792866,equiv_contrapositive,Pinecrest is low-lying or elevated,If something is not industrial then it is not low-lying. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Pinecrest is industrial. | Q2: Pinecrest is polluted. | Q3: Pinecrest is regulated.,T | T | T,contrapositive,city
1a5cfebd-3be0-4ef6-ad1c-1962a1349871,equiv_contrapositive,the willow is humid or arid,If something is not blooming then it is not humid. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the willow is blooming. | Q2: the willow is fruitful. | Q3: the willow is medicinal.,T | T | T,contrapositive,plant
2b074bba-fbb8-4743-95b0-6fc39421acc8,equiv_contrapositive,Fairfield is low-lying or landlocked,If something is not industrial then it is not low-lying. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Fairfield is industrial. | Q2: Fairfield is polluted. | Q3: Fairfield is regulated.,T | T | T,contrapositive,city
eb1da4d5-cd87-40d6-89d9-a8bb60f88b2a,equiv_contrapositive,Grace is brown or red,If something is not cold then it is not brown. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive,person
669a375e-62ac-464b-a11f-7dd731e89399,equiv_contrapositive,Stonegate is coastal or elevated,If something is not industrial then it is not coastal. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Stonegate is industrial. | Q2: Stonegate is polluted. | Q3: Stonegate is regulated.,T | T | T,contrapositive,city
80e26d46-8359-4c79-aa4f-e06f59c115b0,equiv_contrapositive,Harper is engineering or biology,If something is not studious then it is not engineering. | If something is biology then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Harper is studious. | Q2: Harper is skilled. | Q3: Harper is employed.,T | T | T,contrapositive,student
b322ad47-ff87-4415-bba4-60e2f1037e39,equiv_contrapositive,the crane is forest or jungle,If something is not predatory then it is not forest. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the crane is predatory. | Q2: the crane is fast. | Q3: the crane is domesticated.,T | T | T,contrapositive,animal
648c9f06-4cd5-4659-b469-e778c9731f15,equiv_contrapositive,the fox is wetland or ocean,If something is not predatory then it is not wetland. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the fox is predatory. | Q2: the fox is fast. | Q3: the fox is domesticated.,T | T | T,contrapositive,animal
802045be-42e9-46c3-a7e9-71322b0630c0,equiv_contrapositive,Tina is blue or brown,If something is not cold then it is not blue. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Tina is cold. | Q2: Tina is rough. | Q3: Tina is young. | Q4: Tina is nice.,T | T | T | T,contrapositive,person
