group,gold,pred_strict,pred_lenient,protocol_kept,pred_forced,correct,generated
neutral,F,,T,0,F,0,"Answer: 1. Facts are false. Therefore, the reasoning is inconsistent. 2. Facts are true. Therefore, the reasoning is consistent. 3. Facts are false. Therefore, the reasoning is consistent. 4. Facts are true. Therefore, the reasoning is consistent. 5. Facts are false. Therefore, the reasoning is inconsistent. 6. Facts are true. Therefore, the reasoning is consistent. 7. Facts are false. Therefore, the reasoning is consistent. 8. Facts are true. Therefore, the reasoning is consistent. 9. Facts are false. Therefore, the reasoning is consistent. 10. Facts are true. Therefore, the reasoning is consistent. 11. Facts are false. Therefore, the reasoning is consistent. 12. Facts are true. Therefore, the reasoning is consistent. 13. Facts are false. Therefore, the reasoning is consistent. 14. Facts are true. Therefore, the reasoning is consistent. 15. Facts are false. Therefore, the reasoning is consistent. 16. Facts are true. Therefore, the reasoning is consistent. 17. Facts are false. Therefore, the reasoning is consistent. 18. Facts are true. Therefore, the reasoning is consistent. 19. Facts are false. Therefore, the reasoning is consistent. 20. Facts are true. Therefore, the reasoning is consistent. 21. Facts are false. Therefore, the reasoning is consistent. 22. Facts are true. Therefore, the reasoning is consistent. 23. Facts are false. Therefore, the reasoning is consistent. 24. Facts are true. Therefore, the reasoning is consistent. 25. Facts are false. Therefore, the reasoning is consistent. 26. Facts are true. Therefore, the reasoning is consistent. 27. Facts are false. Therefore, the reasoning is consistent. 28. Facts are true. Therefore, the reasoning is consistent. 29. Facts are false. Therefore, the reasoning is consistent. 30. Facts are true. Therefore, the reasoning is consistent. 31. Facts are false. Therefore, the reasoning is consistent. 32. Facts are true. Therefore, the reasoning is consistent. 33. Facts are false. Therefore, the reasoning is consistent. 34. Facts are true. Therefore, the reasoning is consistent. 35. Facts are false. Therefore"
contradiction,F,,F,0,F,1,"Explanation: Based on the facts, we can think step by step: 1. Since all people are not yellow, then Eunice is not yellow. (Facts: Eunice is yellow.) 2. Since someone who is not yellow is always not practical, then Brooke is not practical. (Rules: (Implicit in facts) | Facts: Brooke is not yellow.) 3. Since someone who is not practical is always not cooperative, then Brooke is not cooperative. (Rules: (Implicit in facts) | Facts: Brooke is not cooperative.) 4. Since someone who is not cooperative is always not famous, then Brooke is not famous. (Rules: (Implicit in facts) | Facts: Brooke is not famous.) 5. Since someone who is not famous is always not nutty, then Brooke is not nutty. (Rules: (Implicit in facts) | Facts: Brooke is not nutty.) Therefore, the final answer is False."
self_contradiction,F,,T,0,T,0,"Answer: Step 1: Verify facts
- Facts are consistent with each other
- Facts are consistent with rules
Step 2: Answer the question
- Question is true
Justification: Facts imply that Bruce is not famous, which is consistent with the rules. Therefore, the answer is True."
contradiction,F,F,F,1,F,1,"Answer: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Apply rules. Rules imply that if Alberto is nutty, then Eunice is not yellow. Facts imply that Eunice is yellow. Therefore, facts are inconsistent. Step 3: Answer the question. Answer: False."
entailment,T,F,F,1,F,0,"Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rule ""Someone who is not elderly is always both not cooperative and not famous."" is violated. Step 3: Answer the question. Question: Brooke is practical. Answer: False (violated rules) Step 4: Provide details. Details are consistent. No contradictions detected. Step 5: Answer the question. Answer: False (violated rules) Step 6: Provide details. Details are consistent. No contradictions detected. Step 7: Answer the question. Answer: False (violated rules) Step 8: Provide details. Details are consistent. No contradictions detected. Step 9: Answer the question. Answer: False (violated rules) Step 10: Provide details. Details are consistent. No contradictions detected."
neutral,F,F,F,1,F,1,"Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rule ""Someone who is not elderly is always both not cooperative and not famous."" is violated. Therefore, facts contradict rules. Step 3: Answer the question. Question: Percival is famous. Answer: False"
entailment,T,,F,0,F,0,"Answer: Step 1: Verify facts. Facts are consistent. Step 2: Apply rules. Rules imply that Bruce is not elderly. Therefore, the final answer is no."
neutral,F,T,T,1,T,0,Answer: 1. Verify facts: Facts are consistent. 2. Answer question: Question implies facts. Answer: True
entailment,T,,F,0,F,0,Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rules are violated. Fact: Lane is not determined. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact: Lane is not inquisitive. Rule: Someone who is not inquisitive is not elegant. False. Fact
neutral,F,,F,0,T,1,Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rules are violated by the facts. Step 3: Answer the question. Question is consistent with facts. No contradictions detected. Answer: Yes
contradiction,F,F,F,1,F,1,"Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rule 'Someone who is plain is always both not inquisitive and elegant' is violated. Therefore, facts are inconsistent. Step 3: Answer the question. Question: Lane is inquisitive. Answer: False
Reasoning: According to rules, facts are inconsistent. Therefore, the truth of the question is False."
self_contradiction,F,,F,0,T,1,Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rules are violated by the facts. Step 3: Answer the question. Question is consistent with facts. No contradictions detected. Answer: Kianna is not plain.
contradiction,F,T,T,1,T,0,Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rules are violated by the facts. Step 3: Answer the question. Question is consistent with facts. No contradictions detected. Answer: True.
self_contradiction,F,F,F,1,F,1,"Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rule 'Someone who is plain is always both not inquisitive and elegant' is violated. Therefore, facts are inconsistent. Step 3: Answer the question. Question: Kianna is elegant. Answer: False"
neutral,F,T,T,1,T,0,Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rules are violated by the facts. Step 3: Answer the question. Question is true. Answer: True.
contradiction,F,F,F,1,F,1,"Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rules are violated. Fact: Lane is determined. Rule: Someone who is not inquisitive is not elegant. Therefore, facts are inconsistent. Answer: False"
entailment,T,F,F,1,F,0,"Reasoning: Step 1: Verify facts. Facts are consistent. No contradictions detected. Step 2: Verify rules. Rules are violated. Rule 'Someone who is plain is always both not inquisitive and elegant' is violated. Therefore, facts are inconsistent. Step 3: Answer the question. Question: Lane is elegant. Answer: False
Reasoning: Facts are inconsistent. Therefore, the answer to the question is False."
