group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,base_negative,Q3: Emma is mean.,F,F,F,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,base_negative,Q4: Emma is orange.,F,F,F,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,hard_mixed,Q1: Emma is cold.,T,T,T,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,hard_mixed,Q2: Emma is rough.,F,F,F,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,hard_mixed,Q3: Emma is young.,T,T,T,0,1,1
1d16c3b9-0bc1-429c-a10a-5a85e52eec51,hard_mixed,Q4: Emma is nice.,T,T,T,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,base_positive,Q1: David is cold.,T,T,T,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,base_positive,Q2: David is rough.,T,T,T,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,base_positive,Q3: David is young.,T,T,T,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,base_positive,Q4: David is nice.,T,T,T,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,base_negative,Q1: David is not cold.,F,F,F,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,base_negative,Q2: David is not rough.,F,F,F,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,base_negative,Q3: David is happy.,F,F,F,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,base_negative,Q4: David is purple.,F,F,F,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,hard_mixed,Q1: David is cold.,T,T,T,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,hard_mixed,Q2: David is rough.,T,T,T,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,hard_mixed,Q3: David is young.,F,F,F,0,1,1
f1edcded-c238-4269-bd7d-a8ff3d508bef,hard_mixed,Q4: David is nice.,F,F,F,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,base_positive,Q1: Bob is cold.,T,T,T,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,base_positive,Q2: Bob is rough.,T,T,T,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,base_positive,Q3: Bob is young.,T,T,T,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,base_positive,Q4: Bob is nice.,T,T,T,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,base_negative,Q1: Bob is not cold.,F,F,F,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,base_negative,Q2: Bob is not rough.,F,F,F,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,base_negative,Q3: Bob is kind.,F,F,F,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,base_negative,Q4: Bob is yellow.,F,F,F,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,hard_mixed,Q1: Bob is cold.,T,T,T,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,hard_mixed,Q2: Bob is rough.,T,T,T,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,hard_mixed,Q3: Bob is young.,T,T,T,0,1,1
bce639b6-9822-4e13-a368-6df091dff607,hard_mixed,Q4: Bob is nice.,F,F,F,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,base_positive,Q1: Grace is cold.,T,T,T,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,base_positive,Q2: Grace is rough.,T,T,T,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,base_positive,Q3: Grace is young.,T,T,T,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,base_positive,Q4: Grace is nice.,T,T,T,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,base_negative,Q1: Grace is not cold.,F,F,F,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,base_negative,Q2: Grace is not rough.,F,F,F,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,base_negative,Q3: Grace is brave.,F,F,F,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,base_negative,Q4: Grace is yellow.,F,F,F,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,hard_mixed,Q1: Grace is cold.,F,F,F,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,hard_mixed,Q2: Grace is rough.,T,T,T,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,hard_mixed,Q3: Grace is young.,T,T,T,0,1,1
65e01f35-db3e-44c9-bef5-6113de58b52d,hard_mixed,Q4: Grace is nice.,T,T,T,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,base_positive,Q1: Emma is cold.,T,T,T,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,base_positive,Q2: Emma is rough.,T,T,T,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,base_positive,Q3: Emma is young.,T,T,T,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,base_positive,Q4: Emma is nice.,T,T,T,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,base_negative,Q1: Emma is not cold.,F,F,F,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,base_negative,Q2: Emma is not rough.,F,F,F,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,base_negative,Q3: Emma is funny.,F,F,F,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,base_negative,Q4: Emma is orange.,F,F,F,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,hard_mixed,Q1: Emma is cold.,T,T,T,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,hard_mixed,Q2: Emma is rough.,T,T,T,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,hard_mixed,Q3: Emma is young.,F,F,F,0,1,1
02a06be7-60a7-472c-bd49-4c5d521d1837,hard_mixed,Q4: Emma is nice.,F,F,F,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,base_positive,Q1: Julia is cold.,T,T,T,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,base_positive,Q2: Julia is rough.,T,T,T,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,base_positive,Q3: Julia is young.,T,T,T,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,base_positive,Q4: Julia is nice.,T,T,T,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,base_negative,Q1: Julia is not cold.,F,F,F,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,base_negative,Q2: Julia is not rough.,F,F,F,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,base_negative,Q3: Julia is tall.,F,F,F,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,base_negative,Q4: Julia is yellow.,F,F,F,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,hard_mixed,Q1: Julia is cold.,F,F,F,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,hard_mixed,Q2: Julia is rough.,F,F,F,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,hard_mixed,Q3: Julia is young.,T,T,T,0,1,1
5458daf8-43ea-446f-bfcf-da1b202f8df9,hard_mixed,Q4: Julia is nice.,T,T,T,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,base_positive,Q1: Claire is cold.,T,T,T,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,base_positive,Q2: Claire is rough.,T,T,T,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,base_positive,Q3: Claire is young.,T,T,T,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,base_positive,Q4: Claire is nice.,T,T,T,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,base_negative,Q1: Claire is not cold.,F,F,F,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,base_negative,Q2: Claire is not rough.,F,F,F,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,base_negative,Q3: Claire is happy.,F,F,F,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,base_negative,Q4: Claire is blue.,F,F,F,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,hard_mixed,Q1: Claire is cold.,T,T,T,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,hard_mixed,Q2: Claire is rough.,T,T,T,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,hard_mixed,Q3: Claire is young.,F,F,F,0,1,1
1c7473f1-c333-4409-95d7-f7025f78a6f8,hard_mixed,Q4: Claire is nice.,F,F,F,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,base_positive,Q1: Frank is cold.,T,T,T,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,base_positive,Q2: Frank is rough.,T,T,T,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,base_positive,Q3: Frank is young.,T,T,T,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,base_positive,Q4: Frank is nice.,T,T,T,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,base_negative,Q1: Frank is not cold.,F,F,F,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,base_negative,Q2: Frank is not rough.,F,F,F,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,base_negative,Q3: Frank is funny.,F,F,F,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,base_negative,Q4: Frank is purple.,F,F,F,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,hard_mixed,Q1: Frank is cold.,T,T,T,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,hard_mixed,Q2: Frank is rough.,T,T,T,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,hard_mixed,Q3: Frank is young.,F,F,F,0,1,1
901590f6-1b45-48ba-8e37-3f7655c0e2c7,hard_mixed,Q4: Frank is nice.,F,F,F,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,base_positive,Q3: Mike is young.,T,T,T,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,base_negative,Q3: Mike is sad.,F,F,F,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,base_negative,Q4: Mike is purple.,F,F,F,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,hard_mixed,Q1: Mike is cold.,T,T,T,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,hard_mixed,Q2: Mike is rough.,T,T,T,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,hard_mixed,Q3: Mike is young.,F,F,F,0,1,1
e0812447-e169-450d-b6b9-f367b64c26fc,hard_mixed,Q4: Mike is nice.,F,F,F,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,base_positive,Q1: Ivan is cold.,T,T,T,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,base_positive,Q2: Ivan is rough.,T,T,T,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,base_positive,Q3: Ivan is young.,T,T,T,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,base_positive,Q4: Ivan is nice.,T,T,T,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,base_negative,Q1: Ivan is not cold.,F,F,F,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,base_negative,Q2: Ivan is not rough.,F,F,F,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,base_negative,Q3: Ivan is sad.,F,F,F,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,base_negative,Q4: Ivan is purple.,F,F,F,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,hard_mixed,Q1: Ivan is cold.,T,T,T,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,hard_mixed,Q2: Ivan is rough.,T,T,T,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,hard_mixed,Q3: Ivan is young.,T,T,T,0,1,1
c86b41d2-f36c-4f5e-b96e-7dd45fd312ae,hard_mixed,Q4: Ivan is nice.,F,F,F,0,1,1
40368427-0907-40e4-a59c-942f18587351,base_positive,Q1: Frank is cold.,T,T,T,0,1,1
40368427-0907-40e4-a59c-942f18587351,base_positive,Q2: Frank is rough.,T,T,T,0,1,1
40368427-0907-40e4-a59c-942f18587351,base_positive,Q3: Frank is young.,T,T,T,0,1,1
40368427-0907-40e4-a59c-942f18587351,base_positive,Q4: Frank is nice.,T,T,T,0,1,1
40368427-0907-40e4-a59c-942f18587351,base_negative,Q1: Frank is not cold.,F,F,F,0,1,1
40368427-0907-40e4-a59c-942f18587351,base_negative,Q2: Frank is not rough.,F,F,F,0,1,1
40368427-0907-40e4-a59c-942f18587351,base_negative,Q3: Frank is tall.,F,F,F,0,1,1
40368427-0907-40e4-a59c-942f18587351,base_negative,Q4: Frank is green.,F,F,F,0,1,1
40368427-0907-40e4-a59c-942f18587351,hard_mixed,Q1: Frank is cold.,F,F,F,0,1,1
40368427-0907-40e4-a59c-942f18587351,hard_mixed,Q2: Frank is rough.,T,T,T,0,1,1
40368427-0907-40e4-a59c-942f18587351,hard_mixed,Q3: Frank is young.,T,T,T,0,1,1
40368427-0907-40e4-a59c-942f18587351,hard_mixed,Q4: Frank is nice.,T,T,T,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,base_positive,Q1: David is cold.,T,T,T,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,base_positive,Q2: David is rough.,T,T,T,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,base_positive,Q3: David is young.,T,T,T,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,base_positive,Q4: David is nice.,T,T,T,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,base_negative,Q1: David is not cold.,F,F,F,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,base_negative,Q2: David is not rough.,F,F,F,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,base_negative,Q3: David is kind.,F,F,F,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,base_negative,Q4: David is green.,F,F,F,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,hard_mixed,Q1: David is cold.,F,F,F,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,hard_mixed,Q2: David is rough.,T,T,T,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,hard_mixed,Q3: David is young.,T,T,T,0,1,1
0c1b1e55-0c6d-4218-96de-ef96ccbff9f9,hard_mixed,Q4: David is nice.,T,T,T,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,base_positive,Q1: Grace is cold.,T,T,T,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,base_positive,Q2: Grace is rough.,T,T,T,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,base_positive,Q3: Grace is young.,T,T,T,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,base_positive,Q4: Grace is nice.,T,T,T,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,base_negative,Q1: Grace is not cold.,F,F,F,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,base_negative,Q2: Grace is not rough.,F,F,F,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,base_negative,Q3: Grace is brave.,F,F,F,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,base_negative,Q4: Grace is blue.,F,F,F,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,hard_mixed,Q1: Grace is cold.,F,F,F,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,hard_mixed,Q2: Grace is rough.,T,T,T,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,hard_mixed,Q3: Grace is young.,T,T,T,0,1,1
b3f5d1fb-0ee2-467b-bc3d-e483da5597ba,hard_mixed,Q4: Grace is nice.,T,T,T,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,base_positive,Q1: Helen is cold.,T,T,T,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,base_positive,Q2: Helen is rough.,T,T,T,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,base_positive,Q3: Helen is young.,T,T,T,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,base_positive,Q4: Helen is nice.,T,T,T,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,base_negative,Q1: Helen is not cold.,F,F,F,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,base_negative,Q2: Helen is not rough.,F,F,F,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,base_negative,Q3: Helen is sad.,F,F,F,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,base_negative,Q4: Helen is orange.,F,F,F,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,hard_mixed,Q1: Helen is cold.,T,T,T,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,hard_mixed,Q2: Helen is rough.,T,T,T,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,hard_mixed,Q3: Helen is young.,F,F,F,0,1,1
6855b5a5-e1eb-4682-83e8-988dce92b59d,hard_mixed,Q4: Helen is nice.,F,F,F,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,base_positive,Q1: Helen is cold.,T,T,T,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,base_positive,Q2: Helen is rough.,T,T,T,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,base_positive,Q3: Helen is young.,T,T,T,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,base_positive,Q4: Helen is nice.,T,T,T,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,base_negative,Q1: Helen is not cold.,F,F,F,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,base_negative,Q2: Helen is not rough.,F,F,F,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,base_negative,Q3: Helen is mean.,F,F,F,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,base_negative,Q4: Helen is red.,F,F,F,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,hard_mixed,Q1: Helen is cold.,T,T,T,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,hard_mixed,Q2: Helen is rough.,T,T,T,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,hard_mixed,Q3: Helen is young.,F,F,F,0,1,1
f2d83423-db01-4d3c-88ba-4de7f0e75dbc,hard_mixed,Q4: Helen is nice.,F,F,F,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,base_positive,Q1: Ivan is cold.,T,T,T,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,base_positive,Q2: Ivan is rough.,T,T,T,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,base_positive,Q3: Ivan is young.,T,T,T,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,base_positive,Q4: Ivan is nice.,T,T,T,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,base_negative,Q1: Ivan is not cold.,F,F,F,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,base_negative,Q2: Ivan is not rough.,F,F,F,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,base_negative,Q3: Ivan is sad.,F,F,F,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,base_negative,Q4: Ivan is orange.,F,F,F,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,hard_mixed,Q1: Ivan is cold.,T,T,T,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,hard_mixed,Q2: Ivan is rough.,F,F,F,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,hard_mixed,Q3: Ivan is young.,T,T,T,0,1,1
eb877752-1e1c-4e1c-8877-e67cb7bcf383,hard_mixed,Q4: Ivan is nice.,T,T,T,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,base_positive,Q1: David is cold.,T,T,T,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,base_positive,Q2: David is rough.,T,T,T,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,base_positive,Q3: David is young.,T,T,T,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,base_positive,Q4: David is nice.,T,T,T,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,base_negative,Q1: David is not cold.,F,F,F,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,base_negative,Q2: David is not rough.,F,F,F,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,base_negative,Q3: David is happy.,F,F,F,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,base_negative,Q4: David is blue.,F,F,F,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,hard_mixed,Q1: David is cold.,F,F,F,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,hard_mixed,Q2: David is rough.,T,T,T,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,hard_mixed,Q3: David is young.,T,T,T,0,1,1
2dd76445-f773-42f7-9505-a256c202e1ba,hard_mixed,Q4: David is nice.,T,T,T,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,base_positive,Q1: David is cold.,T,T,T,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,base_positive,Q2: David is rough.,T,T,T,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,base_positive,Q3: David is young.,T,T,T,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,base_positive,Q4: David is nice.,T,T,T,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,base_negative,Q1: David is not cold.,F,F,F,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,base_negative,Q2: David is not rough.,F,F,F,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,base_negative,Q3: David is funny.,F,F,F,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,base_negative,Q4: David is yellow.,F,F,F,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,hard_mixed,Q1: David is cold.,T,T,T,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,hard_mixed,Q2: David is rough.,T,T,T,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,hard_mixed,Q3: David is young.,T,T,T,0,1,1
e87fbb1f-cde6-4cc0-9b9c-b9500b41adbb,hard_mixed,Q4: David is nice.,F,F,F,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,base_positive,Q1: Nancy is cold.,T,T,T,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,base_positive,Q2: Nancy is rough.,T,T,T,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,base_positive,Q3: Nancy is young.,T,T,T,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,base_positive,Q4: Nancy is nice.,T,T,T,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,base_negative,Q1: Nancy is not cold.,F,F,F,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,base_negative,Q2: Nancy is not rough.,F,F,F,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,base_negative,Q3: Nancy is funny.,F,F,F,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,base_negative,Q4: Nancy is orange.,F,F,F,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,hard_mixed,Q1: Nancy is cold.,F,F,F,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,hard_mixed,Q2: Nancy is rough.,T,T,T,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,hard_mixed,Q3: Nancy is young.,T,T,T,0,1,1
42fea12b-3624-47fe-b5ff-31349f33ec89,hard_mixed,Q4: Nancy is nice.,T,T,T,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,base_positive,Q1: Mike is cold.,T,T,T,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,base_positive,Q2: Mike is rough.,T,T,T,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,base_positive,Q3: Mike is young.,T,T,T,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,base_positive,Q4: Mike is nice.,T,T,T,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,base_negative,Q1: Mike is not cold.,F,F,F,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,base_negative,Q2: Mike is not rough.,F,F,F,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,base_negative,Q3: Mike is funny.,F,F,F,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,base_negative,Q4: Mike is red.,F,F,F,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,hard_mixed,Q1: Mike is cold.,T,T,T,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,hard_mixed,Q2: Mike is rough.,F,F,F,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,hard_mixed,Q3: Mike is young.,T,T,T,0,1,1
e464c687-16db-4e4c-8343-25c9b1a2a1e2,hard_mixed,Q4: Mike is nice.,T,T,T,0,1,1
c91117bb-4fac-4f64-8414-64f7ae3d52f3,base_positive,Q1: Grace is cold.,T,T,T,0,1,1
c91117bb-4fac-4f64-8414-64f7ae3d52f3,base_positive,Q2: Grace is rough.,T,T,T,0,1,1
c91117bb-4fac-4f64-8414-64f7ae3d52f3,base_positive,Q3: Grace is young.,T,T,T,0,1,1
c91117bb-4fac-4f64-8414-64f7ae3d52f3,base_positive,Q4: Grace is nice.,T,T,T,0,1,1
c91117bb-4fac-4f64-8414-64f7ae3d52f3,base_negative,Q1: Grace is not cold.,F,F,F,0,1,1
c91117bb-4fac-4f64-8414-64f7ae3d52f3,base_negative,Q2: Grace is not rough.,F,F,F,0,1,1
c91117bb-4fac-4f64-8414-64f7ae3d52f3,base_negative,Q3: Grace is tall.,F,F,F,0,1,1
c91117bb-4fac-4f64-8414-64f7ae3d52f3,base_negative,Q4: Grace is purple.,F,F,F,0,1,1
c91117bb-4fac-4f64-8414-64f7ae3d52f3,hard_mixed,Q1: Grace is cold.,F,F,F,0,1,1
