group_id,type,depth,facts,rules,questions,answers,equiv_laws_used
d16_k_36,depth16_consistent,16,Grace is quiet,If someone is bright then they are gentle. | If someone is warmhearted then they are ready. | If someone is quick then they are keen. | If someone is vivid then they are warmhearted. | If someone is eager then they are quick. | If someone is zealous then they are steady. | If someone is noble then they are bright. | If someone is upright then they are lively. | If someone is gentle then they are patient. | If someone is lively then they are tidy. | If someone is keen then they are firm. | If someone is ready then they are upright. | If someone is patient then they are vivid. | If someone is firm then they are noble. | If someone is steady then they are eager. | If someone is quiet then they are zealous.,Q1: Grace is tidy. | Q2: Grace is firm. | Q3: Grace is vivid. | Q4: Grace is warmhearted.,T | T | T | T,
d4_c_45,depth4_contra,4,Julia is noble | Julia is sharp | Julia is not loud,If someone is keen then they are firm. | If someone is firm then they are patient. | If someone is noble then they are keen. | If someone is patient then they are humble. | If someone is sharp then they are loud.,Q1: Julia is humble. | Q2: Julia is keen. | Q3: Julia is firm. | Q4: Julia is patient.,F | F | F | F,
d16_k_47,depth16_consistent,16,Emma is lively,If someone is quick then they are eager. | If someone is calm then they are quick. | If someone is vivid then they are firm. | If someone is warmhearted then they are zealous. | If someone is mild then they are calm. | If someone is eager then they are steady. | If someone is steady then they are tidy. | If someone is noble then they are upright. | If someone is keen then they are quiet. | If someone is zealous then they are mild. | If someone is firm then they are humble. | If someone is tidy then they are keen. | If someone is upright then they are vivid. | If someone is quiet then they are noble. | If someone is lively then they are ready. | If someone is ready then they are warmhearted.,Q1: Emma is humble. | Q2: Emma is calm. | Q3: Emma is keen. | Q4: Emma is upright.,T | T | T | T,
d2_c_8,depth2_contra,2,Linda is eager | Linda is heavy | Linda is not loud,If someone is vivid then they are noble. | If someone is eager then they are vivid. | If someone is heavy then they are loud.,Q1: Linda is noble. | Q2: Linda is vivid.,F | F,
d16_k_19,depth16_consistent,16,Nancy is humble,If someone is zealous then they are tidy. | If someone is tidy then they are quick. | If someone is keen then they are steady. | If someone is warmhearted then they are quiet. | If someone is vivid then they are upright. | If someone is humble then they are warmhearted. | If someone is lively then they are patient. | If someone is bright then they are firm. | If someone is upright then they are lively. | If someone is quick then they are vivid. | If someone is patient then they are bright. | If someone is calm then they are eager. | If someone is firm then they are keen. | If someone is steady then they are calm. | If someone is quiet then they are zealous. | If someone is eager then they are ready.,Q1: Nancy is ready. | Q2: Nancy is quiet. | Q3: Nancy is upright. | Q4: Nancy is steady.,T | T | T | T,
d4_c_46,depth4_contra,4,David is tidy | David is loud | David is not heavy,If someone is keen then they are warmhearted. | If someone is tidy then they are quiet. | If someone is quiet then they are keen. | If someone is warmhearted then they are vivid. | If someone is loud then they are heavy.,Q1: David is vivid. | Q2: David is quiet. | Q3: David is keen. | Q4: David is warmhearted.,F | F | F | F,
d8_k_27,depth8_consistent,8,Oscar is gentle,If someone is warmhearted then they are upright. | If someone is calm then they are warmhearted. | If someone is mild then they are quick. | If someone is gentle then they are mild. | If someone is upright then they are lively. | If someone is noble then they are eager. | If someone is eager then they are calm. | If someone is quick then they are noble.,Q1: Oscar is lively. | Q2: Oscar is mild. | Q3: Oscar is quick. | Q4: Oscar is calm.,T | T | T | T,
d16_c_48,depth16_contra,16,Julia is keen | Julia is loud | Julia is not tall,If someone is calm then they are vivid. | If someone is patient then they are upright. | If someone is eager then they are quiet. | If someone is keen then they are bright. | If someone is tidy then they are quick. | If someone is humble then they are steady. | If someone is vivid then they are ready. | If someone is mild then they are eager. | If someone is quiet then they are gentle. | If someone is gentle then they are humble. | If someone is bright then they are mild. | If someone is warmhearted then they are tidy. | If someone is ready then they are zealous. | If someone is upright then they are warmhearted. | If someone is steady then they are calm. | If someone is zealous then they are patient. | If someone is loud then they are tall.,Q1: Julia is quick. | Q2: Julia is mild. | Q3: Julia is calm. | Q4: Julia is tidy.,F | F | F | F,
d8_c_37,depth8_contra,8,Frank is quiet | Frank is sharp | Frank is not loud,If someone is quiet then they are ready. | If someone is lively then they are quick. | If someone is mild then they are upright. | If someone is ready then they are zealous. | If someone is keen then they are mild. | If someone is zealous then they are keen. | If someone is upright then they are humble. | If someone is humble then they are lively. | If someone is sharp then they are loud.,Q1: Frank is quick. | Q2: Frank is keen. | Q3: Frank is mild. | Q4: Frank is upright.,F | F | F | F,
d8_k_57,depth8_consistent,8,Grace is quiet,If someone is calm then they are ready. | If someone is quiet then they are zealous. | If someone is bright then they are mild. | If someone is ready then they are tidy. | If someone is mild then they are gentle. | If someone is gentle then they are calm. | If someone is zealous then they are bright. | If someone is tidy then they are vivid.,Q1: Grace is vivid. | Q2: Grace is zealous. | Q3: Grace is mild. | Q4: Grace is gentle.,T | T | T | T,
d4_c_16,depth4_contra,4,Ivan is vivid | Ivan is heavy | Ivan is not tall,If someone is steady then they are bright. | If someone is bright then they are eager. | If someone is vivid then they are steady. | If someone is eager then they are ready. | If someone is heavy then they are tall.,Q1: Ivan is ready. | Q2: Ivan is steady. | Q3: Ivan is bright. | Q4: Ivan is eager.,F | F | F | F,
d8_c_10,depth8_contra,8,Anne is eager | Anne is warm | Anne is not heavy,If someone is bright then they are noble. | If someone is patient then they are tidy. | If someone is eager then they are bright. | If someone is noble then they are gentle. | If someone is mild then they are patient. | If someone is gentle then they are lively. | If someone is tidy then they are keen. | If someone is lively then they are mild. | If someone is warm then they are heavy.,Q1: Anne is keen. | Q2: Anne is bright. | Q3: Anne is mild. | Q4: Anne is tidy.,F | F | F | F,
d2_k_6,depth2_consistent,2,Oscar is eager,If someone is upright then they are humble. | If someone is eager then they are upright.,Q1: Oscar is humble. | Q2: Oscar is upright.,T | T,
d4_k_23,depth4_consistent,4,Helen is vivid,If someone is humble then they are patient. | If someone is patient then they are bright. | If someone is vivid then they are humble. | If someone is bright then they are quick.,Q1: Helen is quick. | Q2: Helen is humble. | Q3: Helen is patient. | Q4: Helen is bright.,T | T | T | T,
d4_k_25,depth4_consistent,4,David is ready,If someone is calm then they are quick. | If someone is ready then they are patient. | If someone is mild then they are calm. | If someone is patient then they are mild.,Q1: David is quick. | Q2: David is patient. | Q3: David is mild. | Q4: David is calm.,T | T | T | T,
d8_k_40,depth8_consistent,8,Frank is tidy,If someone is keen then they are firm. | If someone is upright then they are bright. | If someone is ready then they are vivid. | If someone is patient then they are eager. | If someone is firm then they are patient. | If someone is eager then they are ready. | If someone is tidy then they are upright. | If someone is bright then they are keen.,Q1: Frank is vivid. | Q2: Frank is firm. | Q3: Frank is eager. | Q4: Frank is ready.,T | T | T | T,
d8_k_42,depth8_consistent,8,Kevin is mild,If someone is steady then they are bright. | If someone is bright then they are zealous. | If someone is eager then they are noble. | If someone is lively then they are upright. | If someone is mild then they are eager. | If someone is keen then they are steady. | If someone is noble then they are lively. | If someone is upright then they are keen.,Q1: Kevin is zealous. | Q2: Kevin is eager. | Q3: Kevin is lively. | Q4: Kevin is bright.,T | T | T | T,
d16_c_40,depth16_contra,16,Julia is steady | Julia is loud | Julia is not tall,If someone is warmhearted then they are zealous. | If someone is firm then they are patient. | If someone is patient then they are noble. | If someone is keen then they are upright. | If someone is ready then they are tidy. | If someone is quiet then they are ready. | If someone is gentle then they are keen. | If someone is zealous then they are quick. | If someone is humble then they are firm. | If someone is steady then they are quiet. | If someone is bright then they are gentle. | If someone is quick then they are mild. | If someone is upright then they are warmhearted. | If someone is tidy then they are humble. | If someone is noble then they are bright. | If someone is mild then they are lively. | If someone is loud then they are tall.,Q1: Julia is lively. | Q2: Julia is humble. | Q3: Julia is patient. | Q4: Julia is mild.,F | F | F | F,
