group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
iso2_55,iso_mp_neg_foil,mp_neg_foil,Claire is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_102,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_32,iso_mp,mp,Grace is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso2_89,iso_mp_neg_foil,mp_neg_foil,Bob is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
iso2_26,iso_mt,mt,Anne is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_112,iso_mp_neg_foil,mp_neg_foil,Ivan is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_107,iso_mt,mt,Ivan is rough,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso2_177,iso_mt_foil,mt_foil,Emma is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
iso2_13,iso_mp,mp,Ivan is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
iso2_126,iso_mp_foil,mp_foil,Julia is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
iso2_142,iso_mp_foil,mp_foil,Bob is tall,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
iso2_6,iso_mp,mp,Julia is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
iso2_154,iso_mt_foil,mt_foil,Anne is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
iso2_132,iso_mp_neg,mp_neg,Frank is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso2_111,iso_mp,mp,Nancy is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_72,iso_mt,mt,Mike is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_88,iso_mp_neg_foil,mp_neg_foil,Ivan is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_195,iso_mt,mt,Grace is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso2_34,iso_mp_foil,mp_foil,Kevin is tall,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_188,iso_mt_foil,mt_foil,Mike is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
iso2_193,iso_mp_neg_foil,mp_neg_foil,Grace is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_12,iso_mp_neg_foil,mp_neg_foil,Ivan is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_116,iso_mt_foil,mt_foil,Mike is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
iso2_171,iso_mp,mp,Emma is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_183,iso_mt,mt,Emma is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
iso2_86,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_19,iso_mp_neg,mp_neg,Claire is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_24,iso_mp_neg_foil,mp_neg_foil,Frank is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_115,iso_mt_foil,mt_foil,Grace is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
iso2_123,iso_mp,mp,Oscar is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_108,iso_mp,mp,Mike is rough,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is quiet then they are careful.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
iso2_143,iso_mt,mt,Kevin is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
iso2_142,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso2_153,iso_mp,mp,Claire is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_149,iso_mp_neg_foil,mp_neg_foil,David is tall,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_199,iso_mt,mt,Linda is rough,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_40,iso_mp_neg_foil,mp_neg_foil,Claire is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_176,iso_mt_foil,mt_foil,Oscar is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
iso2_157,iso_mp_foil,mp_foil,David is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,F | F,
iso2_171,iso_mt_foil,mt_foil,Emma is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
iso2_122,iso_mt_foil,mt_foil,Linda is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
iso2_134,iso_mp,mp,Nancy is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_106,iso_mp,mp,Oscar is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
iso2_104,iso_mt_foil,mt_foil,Linda is tall,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
iso2_63,iso_mp_foil,mp_foil,Claire is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_84,iso_mp_neg,mp_neg,Nancy is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_21,iso_mp_foil,mp_foil,Frank is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
iso2_104,iso_mp_neg_foil,mp_neg_foil,Linda is tall,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
iso2_15,iso_mp,mp,Anne is rough,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_114,iso_mt,mt,Helen is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
iso2_50,iso_mp_neg,mp_neg,Bob is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is quiet then they are careful.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
iso2_121,iso_mp_neg_foil,mp_neg_foil,Ivan is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
iso2_148,iso_mp_foil,mp_foil,Anne is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
iso2_153,iso_mt_foil,mt_foil,Claire is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
iso2_56,iso_mp,mp,Nancy is rough,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
iso2_144,iso_mp_neg,mp_neg,Grace is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
iso2_49,iso_mt,mt,Linda is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
iso2_147,iso_mp_neg,mp_neg,Anne is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
iso2_47,iso_mp,mp,Frank is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
iso2_130,iso_mt,mt,Claire is rough,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
iso2_131,iso_mp_foil,mp_foil,Kevin is tall,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
iso2_183,iso_mp_neg_foil,mp_neg_foil,Emma is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
iso2_77,iso_mt,mt,Linda is rough,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
