group_id,type,facts,rules,questions,answers,equiv_laws_used
dffc083e-324d-4fc5-adc9-21e367625f37,consistent_mixed,Ivan is blue or violet | Ivan is not patient,If someone is tidy then they are patient. | If someone is tall then they are warm. | If someone is blue then they are humble. | If someone is violet then they are humble. | If someone is tidy then they are humble. | If someone is humble then they are rough.,Q1: Ivan is humble. | Q2: Ivan is rough. | Q3: Ivan is tidy. | Q4: Ivan is patient.,T | T | F | F,
abe31727-e23a-4a25-a23a-e630dccc48cb,consistent_mixed,Emma is crimson or red | Emma is not noble,If someone is tall then they are warm. | If someone is not keen then they are not steady. | If someone is cold then they are steady. | If someone is keen then they are noble. | If someone is keen then they are cold.,Q1: Emma is cold. | Q2: Emma is steady. | Q3: Emma is keen. | Q4: Emma is noble.,F | F | F | F,
8817f4c1-d0b1-46ac-bb41-3ae27af7fdff,consistent_mixed,Kevin is golden or yellow | Kevin is not eager,If someone is golden then they are young. | If someone is tall then they are warm. | If someone is eager then they are young. | If someone is yellow then they are young. | If someone is eager then they are ready. | If someone is young then they are quiet.,Q1: Kevin is young. | Q2: Kevin is quiet. | Q3: Kevin is eager. | Q4: Kevin is ready.,T | T | F | F,
1b91818e-83e6-4a5a-93e4-065b56c0cbf7,consistent_disj,Ivan is silver or yellow | Ivan is not silver,If someone is silver then they are steady. | If someone is cold then they are steady. | If someone is steady then they are keen. | If someone is not cold then they are not keen. | If someone is tall then they are warm. | If someone is yellow then they are steady. | If someone is cold then they are quick.,Q1: Ivan is steady. | Q2: Ivan is keen. | Q3: Ivan is cold. | Q4: Ivan is quick.,T | T | T | T,
8d17449d-48fe-43e0-bdd7-b0bc553d3a9d,contra,Frank is crimson or violet | Frank is not nice,If someone is mild then they are patient. | If someone is crimson then they are nice. | If someone is violet then they are nice. | If someone is not mild then they are not gentle. | If someone is tall then they are warm. | If someone is mild then they are nice. | If someone is nice then they are gentle.,Q1: Frank is nice. | Q2: Frank is gentle. | Q3: Frank is mild. | Q4: Frank is patient.,F | F | F | F,
f3c6bfc7-7dd1-465c-ab97-d418de318a48,contra,Helen is purple or golden | Helen is not bright,If someone is purple then they are quick. | If someone is tidy then they are quiet. | If someone is tall then they are warm. | If someone is tidy then they are quick. | If someone is not tidy then they are not bright. | If someone is quick then they are bright. | If someone is golden then they are quick.,Q1: Helen is quick. | Q2: Helen is bright. | Q3: Helen is tidy. | Q4: Helen is quiet.,F | F | F | F,
99ded519-298c-4909-acd3-5a673ece7980,contra,Helen is crimson or golden | Helen is not steady,If someone is tall then they are warm. | If someone is quiet then they are eager. | If someone is crimson then they are steady. | If someone is steady then they are young. | If someone is quiet then they are steady. | If someone is not quiet then they are not young. | If someone is golden then they are steady.,Q1: Helen is steady. | Q2: Helen is young. | Q3: Helen is quiet. | Q4: Helen is eager.,F | F | F | F,
51e8688e-7581-4a18-a921-21f1303279aa,consistent_disj,Nancy is green or blue | Nancy is not green,If someone is tall then they are warm. | If someone is green then they are calm. | If someone is bright then they are calm. | If someone is calm then they are ready. | If someone is not bright then they are not ready. | If someone is bright then they are mild. | If someone is blue then they are calm.,Q1: Nancy is calm. | Q2: Nancy is ready. | Q3: Nancy is bright. | Q4: Nancy is mild.,T | T | T | T,
0ff77ff1-7947-4d88-a6a6-e5ba9d5b06b8,consistent_mixed,Claire is blue or golden | Claire is not calm,If someone is keen then they are calm. | If someone is keen then they are gentle. | If someone is golden then they are gentle. | If someone is tall then they are warm. | If someone is blue then they are gentle. | If someone is gentle then they are ready.,Q1: Claire is gentle. | Q2: Claire is ready. | Q3: Claire is keen. | Q4: Claire is calm.,T | T | F | F,
79d4b3e0-7391-401e-ae73-91c3189040e2,consistent_mixed,Bob is crimson or orange | Bob is not humble,If someone is not humble then they are not young. | If someone is tall then they are warm. | If someone is humble then they are eager. | If someone is ready then they are young. | If someone is humble then they are ready.,Q1: Bob is ready. | Q2: Bob is young. | Q3: Bob is humble. | Q4: Bob is eager.,F | F | F | F,
6fe08bbf-30bd-419a-bf1c-2dc45f8504d8,consistent_mixed,Helen is green or yellow | Helen is not keen,If someone is firm then they are mild. | If someone is keen then they are lively. | If someone is not keen then they are not mild. | If someone is tall then they are warm. | If someone is keen then they are firm.,Q1: Helen is firm. | Q2: Helen is mild. | Q3: Helen is keen. | Q4: Helen is lively.,F | F | F | F,
312a68ec-d8a6-40b7-afb2-46d16a97fcad,consistent_mixed,Emma is red or blue | Emma is not firm,If someone is tall then they are warm. | If someone is firm then they are patient. | If someone is blue then they are patient. | If someone is patient then they are gentle. | If someone is red then they are patient. | If someone is firm then they are mild.,Q1: Emma is patient. | Q2: Emma is gentle. | Q3: Emma is firm. | Q4: Emma is mild.,T | T | F | F,
dad6c0cc-2550-4dd7-b933-a65618eb7f56,consistent_disj,Mike is red or violet | Mike is not red,If someone is violet then they are tidy. | If someone is not patient then they are not mild. | If someone is tidy then they are mild. | If someone is patient then they are calm. | If someone is red then they are tidy. | If someone is patient then they are tidy. | If someone is tall then they are warm.,Q1: Mike is tidy. | Q2: Mike is mild. | Q3: Mike is patient. | Q4: Mike is calm.,T | T | T | T,
19f5b4d2-a3fa-4917-bf79-8dd77f118c80,consistent_mixed,David is green or yellow | David is not bright,If someone is green then they are quiet. | If someone is tall then they are warm. | If someone is bright then they are lively. | If someone is yellow then they are quiet. | If someone is bright then they are quiet. | If someone is quiet then they are cold.,Q1: David is quiet. | Q2: David is cold. | Q3: David is bright. | Q4: David is lively.,T | T | F | F,
5b6b7243-2d00-44cd-ba05-724e1a1b3204,consistent_mixed,Grace is red or green | Grace is not noble,If someone is nice then they are rough. | If someone is red then they are nice. | If someone is tall then they are warm. | If someone is quiet then they are noble. | If someone is quiet then they are nice. | If someone is green then they are nice.,Q1: Grace is nice. | Q2: Grace is rough. | Q3: Grace is quiet. | Q4: Grace is noble.,T | T | F | F,
aef5e60b-6c8d-4fe3-ab9b-c0f3bc5722ed,contra,Kevin is silver or red | Kevin is not calm,If someone is noble then they are calm. | If someone is tall then they are warm. | If someone is silver then they are young. | If someone is red then they are young. | If someone is young then they are cold. | If someone is noble then they are young. | If someone is not noble then they are not cold.,Q1: Kevin is young. | Q2: Kevin is cold. | Q3: Kevin is noble. | Q4: Kevin is calm.,F | F | F | F,
f30c27e4-2396-4c43-b947-06e63c4fc3ee,consistent_mixed,Nancy is golden or orange | Nancy is not quick,If someone is gentle then they are eager. | If someone is golden then they are gentle. | If someone is orange then they are gentle. | If someone is quick then they are tidy. | If someone is tall then they are warm. | If someone is quick then they are gentle.,Q1: Nancy is gentle. | Q2: Nancy is eager. | Q3: Nancy is quick. | Q4: Nancy is tidy.,T | T | F | F,
3d403287-c813-43fb-9c9f-b184b94e37d6,contra,Oscar is orange or yellow | Oscar is not steady,If someone is tall then they are warm. | If someone is young then they are steady. | If someone is keen then they are ready. | If someone is keen then they are young. | If someone is yellow then they are young. | If someone is orange then they are young. | If someone is not keen then they are not steady.,Q1: Oscar is young. | Q2: Oscar is steady. | Q3: Oscar is keen. | Q4: Oscar is ready.,F | F | F | F,
e03687e0-6849-4e6c-a854-61f37326bd6f,contra,David is violet or yellow | David is not keen,If someone is violet then they are keen. | If someone is keen then they are bright. | If someone is tall then they are warm. | If someone is humble then they are keen. | If someone is humble then they are quiet. | If someone is yellow then they are keen. | If someone is not humble then they are not bright.,Q1: David is keen. | Q2: David is bright. | Q3: David is humble. | Q4: David is quiet.,F | F | F | F,
c012ec0c-e5a4-4c0d-a702-f1d80bcf8140,contra,Linda is green or purple | Linda is not rough,If someone is firm then they are quiet. | If someone is not firm then they are not rough. | If someone is firm then they are mild. | If someone is quiet then they are rough. | If someone is green then they are quiet. | If someone is purple then they are quiet. | If someone is tall then they are warm.,Q1: Linda is quiet. | Q2: Linda is rough. | Q3: Linda is firm. | Q4: Linda is mild.,F | F | F | F,
f921ae44-8e1e-4eb6-8d57-ea1937ebe0e3,contra,Anne is golden or yellow | Anne is not eager,If someone is tall then they are warm. | If someone is noble then they are eager. | If someone is noble then they are keen. | If someone is yellow then they are eager. | If someone is golden then they are eager. | If someone is eager then they are bright. | If someone is not noble then they are not bright.,Q1: Anne is eager. | Q2: Anne is bright. | Q3: Anne is noble. | Q4: Anne is keen.,F | F | F | F,
e680aa41-a53a-4a41-ac75-5e964af44d78,consistent_mixed,Helen is red or silver | Helen is not firm,If someone is firm then they are calm. | If someone is firm then they are noble. | If someone is not firm then they are not gentle. | If someone is tall then they are warm. | If someone is calm then they are gentle.,Q1: Helen is calm. | Q2: Helen is gentle. | Q3: Helen is firm. | Q4: Helen is noble.,F | F | F | F,
3f1659c5-2b3a-4145-ac39-1a9101f06001,consistent_disj,Linda is crimson or violet | Linda is not crimson,If someone is lively then they are cold. | If someone is lively then they are quick. | If someone is violet then they are cold. | If someone is tall then they are warm. | If someone is not lively then they are not rough. | If someone is cold then they are rough. | If someone is crimson then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is lively. | Q4: Linda is quick.,T | T | T | T,
