group_id,type,facts,rules,questions,answers,equiv_laws_used
0b0d3e98-9425-4dfd-b876-1e934c3d25fb,equiv_identity,Nancy is yellow or orange,If someone is not not yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,identity
0b0d3e98-9425-4dfd-b876-1e934c3d25fb,equiv_commutativity,Nancy is yellow or orange,If someone is orange or yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,commutativity
0b0d3e98-9425-4dfd-b876-1e934c3d25fb,equiv_demorgan,Nancy is yellow or orange,If someone is not yellow and not orange then they are not cold. | If someone is yellow then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,demorgan
0b0d3e98-9425-4dfd-b876-1e934c3d25fb,noneq_converse,Nancy is yellow or orange,If someone is cold then they are yellow. | If someone is cold then they are orange. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:converse
0b0d3e98-9425-4dfd-b876-1e934c3d25fb,noneq_inverse,Nancy is yellow or orange,If someone is not yellow then they are not cold. | If someone is not orange then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:inverse
0b0d3e98-9425-4dfd-b876-1e934c3d25fb,noneq_demorgan_fallacy,Nancy is yellow or orange,If someone is not yellow or not orange then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:demorgan_fallacy
0b0d3e98-9425-4dfd-b876-1e934c3d25fb,noneq_disj_to_conj,Nancy is yellow or orange,If someone is yellow and orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,F | F | F | F,NONEQ:disj_to_conj
44f6d422-e4cd-4585-ac19-59e20b6150df,equiv_contrapositive,David is purple or green,If someone is not cold then they are not purple. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,contrapositive
44f6d422-e4cd-4585-ac19-59e20b6150df,equiv_double_negation,David is purple or green,If someone is not not purple then they are not not cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,double_negation
44f6d422-e4cd-4585-ac19-59e20b6150df,equiv_implication,David is purple or green,Someone is not purple or they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,implication
44f6d422-e4cd-4585-ac19-59e20b6150df,equiv_identity,David is purple or green,If someone is not not purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,identity
44f6d422-e4cd-4585-ac19-59e20b6150df,equiv_commutativity,David is purple or green,If someone is green or purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,commutativity
44f6d422-e4cd-4585-ac19-59e20b6150df,equiv_demorgan,David is purple or green,If someone is not purple and not green then they are not cold. | If someone is purple then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,demorgan
44f6d422-e4cd-4585-ac19-59e20b6150df,noneq_converse,David is purple or green,If someone is cold then they are purple. | If someone is cold then they are green. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:converse
44f6d422-e4cd-4585-ac19-59e20b6150df,noneq_inverse,David is purple or green,If someone is not purple then they are not cold. | If someone is not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:inverse
44f6d422-e4cd-4585-ac19-59e20b6150df,noneq_demorgan_fallacy,David is purple or green,If someone is not purple or not green then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:demorgan_fallacy
44f6d422-e4cd-4585-ac19-59e20b6150df,noneq_disj_to_conj,David is purple or green,If someone is purple and green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,F | F | F | F,NONEQ:disj_to_conj
f3619ef5-20d4-4687-9b10-ed2dda67c58b,equiv_contrapositive,Ivan is red or orange,If someone is not cold then they are not red. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,contrapositive
f3619ef5-20d4-4687-9b10-ed2dda67c58b,equiv_double_negation,Ivan is red or orange,If someone is not not red then they are not not cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,double_negation
f3619ef5-20d4-4687-9b10-ed2dda67c58b,equiv_implication,Ivan is red or orange,Someone is not red or they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,implication
f3619ef5-20d4-4687-9b10-ed2dda67c58b,equiv_identity,Ivan is red or orange,If someone is not not red then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,identity
f3619ef5-20d4-4687-9b10-ed2dda67c58b,equiv_commutativity,Ivan is red or orange,If someone is orange or red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,commutativity
f3619ef5-20d4-4687-9b10-ed2dda67c58b,equiv_demorgan,Ivan is red or orange,If someone is not red and not orange then they are not cold. | If someone is red then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,demorgan
f3619ef5-20d4-4687-9b10-ed2dda67c58b,noneq_converse,Ivan is red or orange,If someone is cold then they are red. | If someone is cold then they are orange. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,NONEQ:converse
f3619ef5-20d4-4687-9b10-ed2dda67c58b,noneq_inverse,Ivan is red or orange,If someone is not red then they are not cold. | If someone is not orange then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,NONEQ:inverse
f3619ef5-20d4-4687-9b10-ed2dda67c58b,noneq_demorgan_fallacy,Ivan is red or orange,If someone is not red or not orange then they are not cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,F | F | F | F,NONEQ:demorgan_fallacy
