group_id,type,arm,depth,facts,rules,questions,answers,equiv_laws_used
d2_37,d2_mt,d2_mt,2,Nancy is sharp,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is plain then they are rough. | If someone is quiet then they are careful. | If someone is sharp then they are plain.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d2_4,d2_mp,d2_mp,2,Ivan is wide,If someone is mild then they are rough. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is wide then they are mild.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d8_27,d8_mp_neg,d8_mp_neg,8,Emma is firm,If someone is calm then they are smooth. | If someone is soft then they are keen. | If someone is heavy then they are calm. | If someone is quiet then they are careful. | If someone is smooth then they are loud. | If someone is tall then they are warm. | If someone is firm then they are soft. | If someone is not sleepy then they are young. | If someone is loud then they are not sleepy. | If someone is fuzzy then they are heavy. | If someone is keen then they are fuzzy.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d4_32,d4_mt,d4_mt,4,Anne is soft,If someone is dry then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is wide then they are bright. | If someone is soft then they are wide. | If someone is bright then they are dry. | If someone is not young then they are not rough.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d2_4,d2_mp_foil,d2_mp_foil,2,Ivan is tall,If someone is wide then they are mild. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is mild then they are rough. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d4_57,d4_mp,d4_mp,4,Anne is clean,If someone is quiet then they are careful. | If someone is clean then they are heavy. | If someone is fuzzy then they are rough. | If someone is calm then they are fuzzy. | If someone is heavy then they are calm. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Anne is young. | Q2: Anne is nice.,T | F,
d1_43,d1_mp_foil,d1_mp_foil,1,Julia is tall,If someone is rough then they are young. | If someone is soft then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d0_29,d0_mt_foil,d0_mt_foil,0,Oscar is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not young then they are not rough.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d1_6,d1_mp_foil,d1_mp_foil,1,Helen is tall,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is soft then they are rough.,Q1: Helen is young. | Q2: Helen is nice.,F | F,
d1_29,d1_mp,d1_mp,1,Grace is sharp,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is sharp then they are rough.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d2_24,d2_mt_foil,d2_mt_foil,2,Oscar is tall,If someone is dry then they are keen. | If someone is keen then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d4_8,d4_mp,d4_mp,4,David is smooth,If someone is smooth then they are dry. | If someone is clean then they are rough. | If someone is quiet then they are careful. | If someone is dry then they are soft. | If someone is soft then they are clean. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: David is young. | Q2: David is nice.,T | F,
d8_10,d8_mt,d8_mt,8,Bob is clean,If someone is firm then they are soft. | If someone is fuzzy then they are wide. | If someone is neat then they are fuzzy. | If someone is soft then they are bright. | If someone is not young then they are not rough. | If someone is clean then they are neat. | If someone is plain then they are rough. | If someone is quiet then they are careful. | If someone is bright then they are plain. | If someone is tall then they are warm. | If someone is wide then they are firm.,Q1: Bob is young. | Q2: Bob is nice.,T | F,
d1_56,d1_mp,d1_mp,1,Mike is fuzzy,If someone is fuzzy then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Mike is young. | Q2: Mike is nice.,T | F,
d1_34,d1_mt,d1_mt,1,Oscar is loud,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is loud then they are rough. | If someone is tall then they are warm.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d8_36,d8_mp_neg,d8_mp_neg,8,Ivan is keen,If someone is plain then they are not sleepy. | If someone is keen then they are heavy. | If someone is firm then they are soft. | If someone is soft then they are dry. | If someone is not sleepy then they are young. | If someone is fuzzy then they are plain. | If someone is neat then they are fuzzy. | If someone is heavy then they are firm. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is dry then they are neat.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d8_2,d8_mp_neg,d8_mp_neg,8,Frank is bright,If someone is smooth then they are soft. | If someone is tall then they are warm. | If someone is loud then they are wide. | If someone is keen then they are loud. | If someone is calm then they are neat. | If someone is neat then they are not sleepy. | If someone is wide then they are calm. | If someone is bright then they are smooth. | If someone is soft then they are keen. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d1_38,d1_mt,d1_mt,1,Nancy is mild,If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is mild then they are rough. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d2_31,d2_mp_foil,d2_mp_foil,2,Grace is tall,If someone is tall then they are warm. | If someone is dry then they are rough. | If someone is rough then they are young. | If someone is smooth then they are dry. | If someone is quiet then they are careful.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d1_2,d1_mp_foil,d1_mp_foil,1,Nancy is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is bright then they are rough.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d8_45,d8_mp_neg_foil,d8_mp_neg_foil,8,Linda is tall,If someone is quiet then they are careful. | If someone is heavy then they are mild. | If someone is mild then they are calm. | If someone is neat then they are not sleepy. | If someone is plain then they are heavy. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is soft then they are clean. | If someone is clean then they are plain. | If someone is calm then they are sharp. | If someone is sharp then they are neat.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d8_8,d8_mt,d8_mt,8,Julia is soft,If someone is neat then they are keen. | If someone is soft then they are firm. | If someone is calm then they are wide. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is wide then they are neat. | If someone is loud then they are rough. | If someone is firm then they are fuzzy. | If someone is not young then they are not rough. | If someone is keen then they are loud. | If someone is fuzzy then they are calm.,Q1: Julia is young. | Q2: Julia is nice.,T | F,
d4_17,d4_mp_neg,d4_mp_neg,4,Grace is dry,If someone is quiet then they are careful. | If someone is sharp then they are not sleepy. | If someone is tall then they are warm. | If someone is dry then they are loud. | If someone is firm then they are sharp. | If someone is loud then they are firm. | If someone is not sleepy then they are young.,Q1: Grace is young. | Q2: Grace is nice.,T | F,
d0_4,d0_mp_neg_foil,d0_mp_neg_foil,0,Linda is tall,If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Linda is young. | Q2: Linda is nice.,F | F,
d4_34,d4_mt_foil,d4_mt_foil,4,Oscar is tall,If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is soft then they are calm. | If someone is calm then they are rough. | If someone is quiet then they are careful. | If someone is plain then they are soft. | If someone is firm then they are plain.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
d1_30,d1_mp_neg,d1_mp_neg,1,Nancy is neat,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is neat then they are not sleepy.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d8_1,d8_mp,d8_mp,8,Oscar is loud,If someone is mild then they are sharp. | If someone is quiet then they are careful. | If someone is sharp then they are firm. | If someone is loud then they are dry. | If someone is dry then they are calm. | If someone is firm then they are heavy. | If someone is rough then they are young. | If someone is heavy then they are wide. | If someone is wide then they are rough. | If someone is tall then they are warm. | If someone is calm then they are mild.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d1_23,d1_mp_neg,d1_mp_neg,1,Oscar is calm,If someone is calm then they are not sleepy. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d2_32,d2_mt_foil,d2_mt_foil,2,Frank is tall,If someone is not young then they are not rough. | If someone is neat then they are rough. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is plain then they are neat.,Q1: Frank is young. | Q2: Frank is nice.,F | F,
d2_24,d2_mp_foil,d2_mp_foil,2,Oscar is tall,If someone is rough then they are young. | If someone is bright then they are wide. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is wide then they are rough.,Q1: Oscar is young. | Q2: Oscar is nice.,F | F,
