group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_105,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_3,chain_mt,mt,Linda is orange or green | Linda is not orange,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is orange then they are cold. | If someone is tall then they are warm.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_178,chain_mp,mp,Mike is yellow or orange | Mike is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_210,chain_mt,mt,Mike is red or orange | Mike is not red,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is not young then they are not rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_193,chain_mp,mp,Nancy is red or blue | Nancy is not red,If someone is young then they are nice. | If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_103,chain_mp,mp,Julia is blue or red | Julia is not blue,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is rough then they are young. | If someone is red then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_85,chain_mt,mt,Emma is blue or purple | Emma is not blue,If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is blue then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_171,chain_mt,mt,Claire is yellow or green | Claire is not yellow,If someone is cold then they are rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is yellow then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_102,chain_mt,mt,Oscar is green or red | Oscar is not green,If someone is red then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_85,chain_mp,mp,Emma is blue or purple | Emma is not blue,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is rough then they are young.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_281,chain_mp,mp,David is yellow or green | David is not yellow,If someone is tall then they are warm. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_202,chain_mt,mt,Grace is green or orange | Grace is not green,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_113,chain_mt,mt,Grace is purple or red | Grace is not purple,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is purple then they are cold. | If someone is tall then they are warm.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_77,chain_mt,mt,Oscar is red or orange | Oscar is not red,If someone is red then they are cold. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_132,chain_mp,mp,Claire is blue or orange | Claire is not blue,If someone is young then they are nice. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is orange then they are cold.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_68,chain_mp,mp,Oscar is yellow or green | Oscar is not yellow,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is green then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_84,chain_mp,mp,Helen is yellow or red | Helen is not yellow,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is yellow then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_125,chain_mt,mt,Bob is yellow or orange | Bob is not yellow,If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is orange then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_105,chain_mt,mt,Anne is yellow or green | Anne is not yellow,If someone is young then they are nice. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_134,chain_mp,mp,David is yellow or red | David is not yellow,If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_87,chain_mt,mt,Frank is green or yellow | Frank is not green,If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is green then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_269,chain_mt,mt,David is orange or blue | David is not orange,If someone is orange then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_215,chain_mp,mp,David is blue or red | David is not blue,If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is red then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_75,chain_mp,mp,Anne is yellow or orange | Anne is not yellow,If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_282,chain_mp,mp,Anne is orange or red | Anne is not orange,If someone is rough then they are young. | If someone is orange then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is red then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_192,chain_mp,mp,Nancy is blue or orange | Nancy is not blue,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is young then they are nice.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_247,chain_mp,mp,Bob is yellow or red | Bob is not yellow,If someone is rough then they are young. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is red then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
