group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_33,chain_mp_neg,mp_neg,Bob is blue or yellow | Bob is not blue | Bob is not sleepy,If someone is cold then they are rough. | If someone is yellow then they are cold. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_98,chain_mp_neg,mp_neg,Mike is purple or blue | Mike is not purple | Mike is not sleepy,If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is not sleepy then they are young.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_105,chain_mp_neg,mp_neg,Oscar is red or green | Oscar is not red | Oscar is not sleepy,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_65,chain_mp,mp,Bob is red or blue | Bob is not red,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_157,chain_mt,mt,David is orange or green | David is not orange,If someone is green then they are cold. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_122,chain_mp,mp,Claire is yellow or green | Claire is not yellow,If someone is rough then they are young. | If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_34,chain_mt,mt,Oscar is red or orange | Oscar is not red,If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_209,chain_mt,mt,Emma is blue or purple | Emma is not blue,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is blue then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_198,chain_mt,mt,Linda is orange or blue | Linda is not orange,If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_76,chain_mt,mt,Frank is green or yellow | Frank is not green,If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_124,chain_mp,mp,Ivan is blue or orange | Ivan is not blue,If someone is young then they are nice. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_156,chain_mp,mp,Linda is yellow or orange | Linda is not yellow,If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is yellow then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_30,chain_mt,mt,Julia is yellow or orange | Julia is not yellow,If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is yellow then they are cold.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,
mtc_119,chain_mp,mp,Linda is green or blue | Linda is not green,If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_38,chain_mt,mt,Linda is green or blue | Linda is not green,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_287,chain_mp_neg,mp_neg,Helen is purple or blue | Helen is not purple | Helen is not sleepy,If someone is blue then they are cold. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,
mtc_165,chain_mp_neg,mp_neg,Anne is blue or orange | Anne is not blue | Anne is not sleepy,If someone is young then they are nice. | If someone is not sleepy then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is orange then they are cold. | If someone is blue then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_101,chain_mp_neg,mp_neg,Emma is yellow or blue | Emma is not yellow | Emma is not sleepy,If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is yellow then they are cold.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_69,chain_mt,mt,Claire is blue or red | Claire is not blue,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_239,chain_mp,mp,Emma is green or blue | Emma is not green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is young then they are nice. | If someone is tall then they are warm.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_235,chain_mp_neg,mp_neg,Kevin is green or blue | Kevin is not green | Kevin is not sleepy,If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not sleepy then they are young. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_105,chain_mp,mp,Oscar is red or green | Oscar is not red,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is rough then they are young.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_98,chain_mt,mt,Mike is purple or blue | Mike is not purple,If someone is blue then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_209,chain_mp_neg,mp_neg,Emma is blue or purple | Emma is not blue | Emma is not sleepy,If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is not sleepy then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_49,chain_mp_neg,mp_neg,Grace is orange or blue | Grace is not orange | Grace is not sleepy,If someone is tall then they are warm. | If someone is not sleepy then they are young. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is blue then they are cold.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
