split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
variant3_contradiction,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant3,1,F,reject,False,0.46
variant3_contradiction,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant3,2,F,reject,False,0.43
variant3_contradiction,f64ae874-b26f-427c-b239-9afbc2fe42cb,variant3,3,F,accept,True,0.37
variant3_contradiction,6b8482ba-9378-4778-b513-fe7e9ca6c9ab,variant3,0,F,accept,True,0.39
variant3_contradiction,6b8482ba-9378-4778-b513-fe7e9ca6c9ab,variant3,1,F,reject,False,0.39
variant3_contradiction,6b8482ba-9378-4778-b513-fe7e9ca6c9ab,variant3,2,F,reject,False,0.36
variant3_contradiction,e6830483-efa0-482a-800d-4674c97f77d2,variant3,0,F,reject,False,0.43
variant3_contradiction,e6830483-efa0-482a-800d-4674c97f77d2,variant3,1,F,accept,True,0.45
variant3_contradiction,e6830483-efa0-482a-800d-4674c97f77d2,variant3,2,F,reject,False,0.36
variant3_contradiction,e6830483-efa0-482a-800d-4674c97f77d2,variant3,3,F,reject,False,0.39
variant3_contradiction,6dbe9ff2-8bc9-45a9-95b1-e0b9297f0c2f,variant3,0,F,reject,False,0.39
variant3_contradiction,6dbe9ff2-8bc9-45a9-95b1-e0b9297f0c2f,variant3,1,F,accept,True,0.37
variant3_contradiction,6dbe9ff2-8bc9-45a9-95b1-e0b9297f0c2f,variant3,2,F,accept,True,0.42
variant3_contradiction,daf7c60b-47f5-46a9-b842-98aa59240957,variant3,0,F,reject,False,0.4
variant3_contradiction,daf7c60b-47f5-46a9-b842-98aa59240957,variant3,1,F,accept,True,0.49
variant3_contradiction,daf7c60b-47f5-46a9-b842-98aa59240957,variant3,2,F,accept,True,0.38
variant3_contradiction,933abdf0-63df-4032-9915-0a750b079628,variant3,0,F,accept,True,0.37
variant3_contradiction,933abdf0-63df-4032-9915-0a750b079628,variant3,1,F,reject,False,0.37
variant3_contradiction,933abdf0-63df-4032-9915-0a750b079628,variant3,2,F,reject,False,0.37
