split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
variant2_essential,bda5fd82-84a9-46b7-849d-b5ad64feacb4,variant2,3,F,reject,False,0.39
variant2_essential,e1176327-9f69-415e-8412-c09b673d0ee3,variant2,0,T,accept,True,0.38
variant2_essential,e1176327-9f69-415e-8412-c09b673d0ee3,variant2,1,T,accept,True,0.38
variant2_essential,e1176327-9f69-415e-8412-c09b673d0ee3,variant2,2,T,reject,False,0.36
variant2_essential,e1176327-9f69-415e-8412-c09b673d0ee3,variant2,3,F,reject,False,0.41
variant2_essential,32be3451-a1cd-4b12-8b88-412aa33d6eb0,variant2,0,T,accept,True,0.42
variant2_essential,32be3451-a1cd-4b12-8b88-412aa33d6eb0,variant2,1,F,reject,False,0.39
variant2_essential,32be3451-a1cd-4b12-8b88-412aa33d6eb0,variant2,2,F,reject,False,0.4
variant2_essential,32be3451-a1cd-4b12-8b88-412aa33d6eb0,variant2,3,F,reject,False,0.38
variant2_essential,807b3e58-dccd-4f9a-a9cb-338534f5acdd,variant2,0,T,accept,True,0.5
variant2_essential,807b3e58-dccd-4f9a-a9cb-338534f5acdd,variant2,1,F,reject,False,0.37
variant2_essential,807b3e58-dccd-4f9a-a9cb-338534f5acdd,variant2,2,F,reject,False,0.38
variant2_essential,807b3e58-dccd-4f9a-a9cb-338534f5acdd,variant2,3,F,reject,False,0.38
variant2_essential,8459ec00-cddb-4db2-a08e-13fae23dc058,variant2,0,T,accept,True,0.36
variant2_essential,8459ec00-cddb-4db2-a08e-13fae23dc058,variant2,1,T,accept,True,0.38
variant2_essential,8459ec00-cddb-4db2-a08e-13fae23dc058,variant2,2,T,reject,False,0.46
variant2_essential,8459ec00-cddb-4db2-a08e-13fae23dc058,variant2,3,F,reject,False,0.41
variant2_essential,a7163bde-0883-45c7-aff2-83394f317d3d,variant2,0,T,accept,True,0.38
variant2_essential,a7163bde-0883-45c7-aff2-83394f317d3d,variant2,1,T,accept,True,0.41
variant2_essential,a7163bde-0883-45c7-aff2-83394f317d3d,variant2,2,F,reject,False,0.4
variant2_essential,a7163bde-0883-45c7-aff2-83394f317d3d,variant2,3,F,reject,False,0.39
variant2_essential,7572a9ba-683e-4d77-b93f-773ccd8bf3b9,variant2,0,T,accept,True,0.46
variant2_essential,7572a9ba-683e-4d77-b93f-773ccd8bf3b9,variant2,1,T,accept,True,0.38
variant2_essential,7572a9ba-683e-4d77-b93f-773ccd8bf3b9,variant2,2,T,reject,False,0.39
variant2_essential,7572a9ba-683e-4d77-b93f-773ccd8bf3b9,variant2,3,F,reject,False,0.38
variant2_essential,8f29c5aa-194b-4c8b-996a-be2add0895ae,variant2,0,T,accept,True,0.38
variant2_essential,8f29c5aa-194b-4c8b-996a-be2add0895ae,variant2,1,T,accept,True,0.35
variant2_essential,8f29c5aa-194b-4c8b-996a-be2add0895ae,variant2,2,F,reject,False,0.39
variant2_essential,8f29c5aa-194b-4c8b-996a-be2add0895ae,variant2,3,F,reject,False,0.37
variant2_essential,de6eee9c-d15c-46dc-9be2-0807e012e7b7,variant2,0,T,accept,True,0.37
variant2_essential,de6eee9c-d15c-46dc-9be2-0807e012e7b7,variant2,1,T,accept,True,0.46
variant2_essential,de6eee9c-d15c-46dc-9be2-0807e012e7b7,variant2,2,F,reject,False,0.39
variant2_essential,de6eee9c-d15c-46dc-9be2-0807e012e7b7,variant2,3,F,reject,False,0.38
variant2_essential,26a182f4-c3a6-469e-9a6f-acb8b240c279,variant2,0,T,accept,True,0.39
variant2_essential,26a182f4-c3a6-469e-9a6f-acb8b240c279,variant2,1,T,accept,True,0.36
variant2_essential,26a182f4-c3a6-469e-9a6f-acb8b240c279,variant2,2,T,reject,False,0.38
variant2_essential,26a182f4-c3a6-469e-9a6f-acb8b240c279,variant2,3,F,reject,False,0.38
variant2_essential,4c24eea3-e3fc-42c9-85ff-1fcd71c08eae,variant2,0,T,accept,True,0.41
variant2_essential,4c24eea3-e3fc-42c9-85ff-1fcd71c08eae,variant2,1,T,accept,True,0.4
variant2_essential,4c24eea3-e3fc-42c9-85ff-1fcd71c08eae,variant2,2,F,reject,False,0.43
variant2_essential,4c24eea3-e3fc-42c9-85ff-1fcd71c08eae,variant2,3,F,reject,False,0.39
variant2_essential,b713c3d6-404b-4b34-8c62-56669eada9fe,variant2,0,T,accept,True,0.4
variant2_essential,b713c3d6-404b-4b34-8c62-56669eada9fe,variant2,1,T,accept,True,0.37
variant2_essential,b713c3d6-404b-4b34-8c62-56669eada9fe,variant2,2,T,reject,False,0.4
variant2_essential,b713c3d6-404b-4b34-8c62-56669eada9fe,variant2,3,F,reject,False,0.37
variant2_essential,7bdbb07a-c2b6-4370-8749-e3877ef544f5,variant2,0,T,accept,True,0.41
variant2_essential,7bdbb07a-c2b6-4370-8749-e3877ef544f5,variant2,1,T,accept,True,0.38
variant2_essential,7bdbb07a-c2b6-4370-8749-e3877ef544f5,variant2,2,T,reject,False,0.37
variant2_essential,7bdbb07a-c2b6-4370-8749-e3877ef544f5,variant2,3,F,reject,False,0.39
variant2_essential,b48f1c5d-ae50-4eea-b5d0-15264273330a,variant2,0,T,accept,True,0.37
variant2_essential,b48f1c5d-ae50-4eea-b5d0-15264273330a,variant2,1,F,reject,False,0.44
variant2_essential,b48f1c5d-ae50-4eea-b5d0-15264273330a,variant2,2,F,reject,False,0.43
variant2_essential,b48f1c5d-ae50-4eea-b5d0-15264273330a,variant2,3,F,reject,False,0.37
variant2_essential,18857031-3e7a-4129-91a5-f59be424befd,variant2,0,T,accept,True,0.37
variant2_essential,18857031-3e7a-4129-91a5-f59be424befd,variant2,1,T,accept,True,0.38
variant2_essential,18857031-3e7a-4129-91a5-f59be424befd,variant2,2,T,reject,False,0.37
variant2_essential,18857031-3e7a-4129-91a5-f59be424befd,variant2,3,F,reject,False,0.39
variant2_essential,6a5c631b-20fa-440a-b4c6-cf347dc5c729,variant2,0,T,accept,True,0.38
variant2_essential,6a5c631b-20fa-440a-b4c6-cf347dc5c729,variant2,1,F,reject,False,0.47
variant2_essential,6a5c631b-20fa-440a-b4c6-cf347dc5c729,variant2,2,F,reject,False,0.38
variant2_essential,6a5c631b-20fa-440a-b4c6-cf347dc5c729,variant2,3,F,reject,False,0.39
variant2_essential,9ac50487-5e34-463f-9736-7b70c61e7d4c,variant2,0,T,accept,True,0.39
variant2_essential,9ac50487-5e34-463f-9736-7b70c61e7d4c,variant2,1,T,accept,True,0.39
variant2_essential,9ac50487-5e34-463f-9736-7b70c61e7d4c,variant2,2,F,reject,False,0.36
variant2_essential,9ac50487-5e34-463f-9736-7b70c61e7d4c,variant2,3,F,reject,False,0.36
variant2_essential,4f04bf68-62b2-48f4-bb92-6cceb3322963,variant2,0,T,accept,True,0.36
variant2_essential,4f04bf68-62b2-48f4-bb92-6cceb3322963,variant2,1,F,reject,False,0.37
variant2_essential,4f04bf68-62b2-48f4-bb92-6cceb3322963,variant2,2,F,reject,False,0.37
variant2_essential,4f04bf68-62b2-48f4-bb92-6cceb3322963,variant2,3,F,reject,False,0.37
variant2_essential,471ded3e-21fe-4f53-b234-55dd92c5b2b7,variant2,0,T,accept,True,0.36
variant2_essential,471ded3e-21fe-4f53-b234-55dd92c5b2b7,variant2,1,F,reject,False,0.37
variant2_essential,471ded3e-21fe-4f53-b234-55dd92c5b2b7,variant2,2,F,reject,False,0.38
variant2_essential,471ded3e-21fe-4f53-b234-55dd92c5b2b7,variant2,3,F,reject,False,0.37
variant2_essential,2f4d96e3-e601-45bd-90db-97f8ae1a4943,variant2,0,T,accept,True,0.44
variant2_essential,2f4d96e3-e601-45bd-90db-97f8ae1a4943,variant2,1,F,reject,False,0.37
variant2_essential,2f4d96e3-e601-45bd-90db-97f8ae1a4943,variant2,2,F,reject,False,0.38
variant2_essential,2f4d96e3-e601-45bd-90db-97f8ae1a4943,variant2,3,F,reject,False,0.41
variant2_essential,320fd364-cda0-4b53-9e76-27ae40b92381,variant2,0,T,accept,True,0.43
variant2_essential,320fd364-cda0-4b53-9e76-27ae40b92381,variant2,1,T,accept,True,0.37
variant2_essential,320fd364-cda0-4b53-9e76-27ae40b92381,variant2,2,T,reject,False,0.39
variant2_essential,320fd364-cda0-4b53-9e76-27ae40b92381,variant2,3,F,reject,False,0.37
variant2_essential,8e939553-6e5a-4df9-a0c8-09587ad45f42,variant2,0,T,accept,True,0.38
variant2_essential,8e939553-6e5a-4df9-a0c8-09587ad45f42,variant2,1,T,accept,True,0.37
variant2_essential,8e939553-6e5a-4df9-a0c8-09587ad45f42,variant2,2,F,reject,False,0.4
variant2_essential,8e939553-6e5a-4df9-a0c8-09587ad45f42,variant2,3,F,reject,False,0.37
variant2_essential,b868e3f0-86a3-46d7-84a2-146918616755,variant2,0,T,accept,True,0.43
variant2_essential,b868e3f0-86a3-46d7-84a2-146918616755,variant2,1,T,accept,True,0.4
variant2_essential,b868e3f0-86a3-46d7-84a2-146918616755,variant2,2,F,reject,False,0.37
variant2_essential,b868e3f0-86a3-46d7-84a2-146918616755,variant2,3,F,reject,False,0.38
variant2_essential,846062dd-985a-4b86-b457-2f370b1c20db,variant2,0,T,accept,True,0.37
variant2_essential,846062dd-985a-4b86-b457-2f370b1c20db,variant2,1,T,accept,True,0.45
variant2_essential,846062dd-985a-4b86-b457-2f370b1c20db,variant2,2,T,reject,False,0.43
variant2_essential,846062dd-985a-4b86-b457-2f370b1c20db,variant2,3,F,reject,False,0.37
variant2_essential,c90ea4c1-6da5-46ee-9b2f-8608f7a87ad6,variant2,0,T,accept,True,0.39
variant2_essential,c90ea4c1-6da5-46ee-9b2f-8608f7a87ad6,variant2,1,F,reject,False,0.38
variant2_essential,c90ea4c1-6da5-46ee-9b2f-8608f7a87ad6,variant2,2,F,reject,False,0.37
variant2_essential,c90ea4c1-6da5-46ee-9b2f-8608f7a87ad6,variant2,3,F,reject,False,0.4
variant2_essential,9f135329-7998-4e07-a770-cbf2ad961c57,variant2,0,T,accept,True,0.37
variant2_essential,9f135329-7998-4e07-a770-cbf2ad961c57,variant2,1,T,accept,True,0.37
variant2_essential,9f135329-7998-4e07-a770-cbf2ad961c57,variant2,2,F,reject,False,0.37
variant2_essential,9f135329-7998-4e07-a770-cbf2ad961c57,variant2,3,F,reject,False,0.36
variant2_essential,be631c4a-4980-4ea5-a638-79e7557bb006,variant2,0,T,accept,True,0.51
variant2_essential,be631c4a-4980-4ea5-a638-79e7557bb006,variant2,1,T,accept,True,0.39
variant2_essential,be631c4a-4980-4ea5-a638-79e7557bb006,variant2,2,T,reject,False,0.37
variant2_essential,be631c4a-4980-4ea5-a638-79e7557bb006,variant2,3,F,reject,False,0.38
variant2_essential,5f0b863e-590a-4036-b5a3-bc216f27dda7,variant2,0,T,accept,True,0.41
variant2_essential,5f0b863e-590a-4036-b5a3-bc216f27dda7,variant2,1,T,accept,True,0.4
variant2_essential,5f0b863e-590a-4036-b5a3-bc216f27dda7,variant2,2,F,reject,False,0.36
variant2_essential,5f0b863e-590a-4036-b5a3-bc216f27dda7,variant2,3,F,reject,False,0.39
variant2_essential,87476d85-a3a3-4d84-9608-1392ea8d5842,variant2,0,T,accept,True,0.43
variant2_essential,87476d85-a3a3-4d84-9608-1392ea8d5842,variant2,1,F,reject,False,0.38
variant2_essential,87476d85-a3a3-4d84-9608-1392ea8d5842,variant2,2,F,reject,False,0.41
variant2_essential,87476d85-a3a3-4d84-9608-1392ea8d5842,variant2,3,F,reject,False,0.4
variant2_essential,5bcaecd4-40e0-4677-94d3-69852366b814,variant2,0,T,accept,True,0.39
variant2_essential,5bcaecd4-40e0-4677-94d3-69852366b814,variant2,1,F,reject,False,0.39
variant2_essential,5bcaecd4-40e0-4677-94d3-69852366b814,variant2,2,F,reject,False,0.38
variant2_essential,5bcaecd4-40e0-4677-94d3-69852366b814,variant2,3,F,reject,False,0.38
variant2_essential,dfdd6972-bb6b-4ff9-916a-e9e52125bb0d,variant2,0,T,accept,True,0.39
variant2_essential,dfdd6972-bb6b-4ff9-916a-e9e52125bb0d,variant2,1,T,accept,True,0.41
variant2_essential,dfdd6972-bb6b-4ff9-916a-e9e52125bb0d,variant2,2,F,reject,False,0.39
variant2_essential,dfdd6972-bb6b-4ff9-916a-e9e52125bb0d,variant2,3,F,reject,False,0.38
variant2_essential,f0367fdd-a009-4504-ae74-6c30b89dffc3,variant2,0,T,accept,True,0.38
variant2_essential,f0367fdd-a009-4504-ae74-6c30b89dffc3,variant2,1,F,reject,False,0.37
variant2_essential,f0367fdd-a009-4504-ae74-6c30b89dffc3,variant2,2,F,reject,False,0.39
variant2_essential,f0367fdd-a009-4504-ae74-6c30b89dffc3,variant2,3,F,reject,False,0.39
variant2_essential,a5c2b4c6-f0e7-4da8-9baa-9e46577b01b2,variant2,0,T,accept,True,0.39
variant2_essential,a5c2b4c6-f0e7-4da8-9baa-9e46577b01b2,variant2,1,T,accept,True,0.39
variant2_essential,a5c2b4c6-f0e7-4da8-9baa-9e46577b01b2,variant2,2,F,reject,False,0.45
variant2_essential,a5c2b4c6-f0e7-4da8-9baa-9e46577b01b2,variant2,3,F,reject,False,0.37
variant2_essential,e7415ee7-fd71-40df-81c1-53ecd407842a,variant2,0,T,accept,True,0.38
variant2_essential,e7415ee7-fd71-40df-81c1-53ecd407842a,variant2,1,T,accept,True,0.38
variant2_essential,e7415ee7-fd71-40df-81c1-53ecd407842a,variant2,2,F,reject,False,0.39
variant2_essential,e7415ee7-fd71-40df-81c1-53ecd407842a,variant2,3,F,reject,False,0.39
variant2_essential,ae50a814-6f2b-4b85-8c8c-4ac1c023800f,variant2,0,T,accept,True,0.41
variant2_essential,ae50a814-6f2b-4b85-8c8c-4ac1c023800f,variant2,1,T,accept,True,0.37
variant2_essential,ae50a814-6f2b-4b85-8c8c-4ac1c023800f,variant2,2,F,reject,False,0.36
variant2_essential,ae50a814-6f2b-4b85-8c8c-4ac1c023800f,variant2,3,F,reject,False,0.44
variant2_essential,7e5f497e-c86b-475f-90ec-d49e74f7046d,variant2,0,T,accept,True,0.4
variant2_essential,7e5f497e-c86b-475f-90ec-d49e74f7046d,variant2,1,T,accept,True,0.38
variant2_essential,7e5f497e-c86b-475f-90ec-d49e74f7046d,variant2,2,F,reject,False,0.39
variant2_essential,7e5f497e-c86b-475f-90ec-d49e74f7046d,variant2,3,F,reject,False,0.38
variant2_essential,5d972d65-8080-4b23-a52d-bfba9270a19c,variant2,0,T,accept,True,0.39
variant2_essential,5d972d65-8080-4b23-a52d-bfba9270a19c,variant2,1,T,accept,True,0.37
variant2_essential,5d972d65-8080-4b23-a52d-bfba9270a19c,variant2,2,T,reject,False,0.42
variant2_essential,5d972d65-8080-4b23-a52d-bfba9270a19c,variant2,3,F,reject,False,0.38
variant2_essential,d3977a40-fcc0-49ca-a269-e42347e2b8d8,variant2,0,T,accept,True,0.38
variant2_essential,d3977a40-fcc0-49ca-a269-e42347e2b8d8,variant2,1,F,reject,False,0.38
variant2_essential,d3977a40-fcc0-49ca-a269-e42347e2b8d8,variant2,2,F,reject,False,0.38
variant2_essential,d3977a40-fcc0-49ca-a269-e42347e2b8d8,variant2,3,F,reject,False,0.46
variant2_essential,b7d8edad-d019-4ebe-a31b-1cc63fefd41c,variant2,0,T,accept,True,0.36
variant2_essential,b7d8edad-d019-4ebe-a31b-1cc63fefd41c,variant2,1,T,accept,True,0.38
variant2_essential,b7d8edad-d019-4ebe-a31b-1cc63fefd41c,variant2,2,F,reject,False,0.39
variant2_essential,b7d8edad-d019-4ebe-a31b-1cc63fefd41c,variant2,3,F,reject,False,0.42
variant2_essential,bca30efd-a2eb-460b-a1b3-8a347977a9dc,variant2,0,T,accept,True,0.38
variant2_essential,bca30efd-a2eb-460b-a1b3-8a347977a9dc,variant2,1,T,accept,True,0.37
variant2_essential,bca30efd-a2eb-460b-a1b3-8a347977a9dc,variant2,2,T,reject,False,0.39
variant2_essential,bca30efd-a2eb-460b-a1b3-8a347977a9dc,variant2,3,F,reject,False,0.45
variant2_essential,b156b236-cf72-4538-aa9b-fa33720c6d51,variant2,0,T,accept,True,0.37
variant2_essential,b156b236-cf72-4538-aa9b-fa33720c6d51,variant2,1,F,reject,False,0.37
variant2_essential,b156b236-cf72-4538-aa9b-fa33720c6d51,variant2,2,F,reject,False,0.39
variant2_essential,b156b236-cf72-4538-aa9b-fa33720c6d51,variant2,3,F,reject,False,0.39
variant2_essential,f1b1047c-505e-42a7-8018-8c9021459be8,variant2,0,T,accept,True,0.38
variant2_essential,f1b1047c-505e-42a7-8018-8c9021459be8,variant2,1,T,accept,True,0.39
variant2_essential,f1b1047c-505e-42a7-8018-8c9021459be8,variant2,2,T,reject,False,0.39
variant2_essential,f1b1047c-505e-42a7-8018-8c9021459be8,variant2,3,F,reject,False,0.37
variant2_essential,f78bb999-8bad-41dd-a4f7-68c3e945b009,variant2,0,T,accept,True,0.37
variant2_essential,f78bb999-8bad-41dd-a4f7-68c3e945b009,variant2,1,T,accept,True,0.4
variant2_essential,f78bb999-8bad-41dd-a4f7-68c3e945b009,variant2,2,T,reject,False,0.38
variant2_essential,f78bb999-8bad-41dd-a4f7-68c3e945b009,variant2,3,F,reject,False,0.42
variant2_essential,e62e54a5-e898-4b91-9804-d6d4fb4d3348,variant2,0,T,accept,True,0.38
variant2_essential,e62e54a5-e898-4b91-9804-d6d4fb4d3348,variant2,1,T,accept,True,0.39
variant2_essential,e62e54a5-e898-4b91-9804-d6d4fb4d3348,variant2,2,F,reject,False,0.39
variant2_essential,e62e54a5-e898-4b91-9804-d6d4fb4d3348,variant2,3,F,reject,False,0.38
variant2_essential,01071afb-da65-48bc-b1ec-bc81d8a19872,variant2,0,T,accept,True,0.4
variant2_essential,01071afb-da65-48bc-b1ec-bc81d8a19872,variant2,1,T,accept,True,0.38
variant2_essential,01071afb-da65-48bc-b1ec-bc81d8a19872,variant2,2,T,reject,False,0.41
variant2_essential,01071afb-da65-48bc-b1ec-bc81d8a19872,variant2,3,F,reject,False,0.38
variant2_essential,8a089bcc-8a58-44b7-8a0c-9c492e9dcd4a,variant2,0,T,accept,True,0.48
variant2_essential,8a089bcc-8a58-44b7-8a0c-9c492e9dcd4a,variant2,1,F,reject,False,0.37
variant2_essential,8a089bcc-8a58-44b7-8a0c-9c492e9dcd4a,variant2,2,F,reject,False,0.38
variant2_essential,8a089bcc-8a58-44b7-8a0c-9c492e9dcd4a,variant2,3,F,reject,False,0.39
variant2_essential,d5d08a2b-8cef-4cd9-a4be-edc386cf178e,variant2,0,T,accept,True,0.39
variant2_essential,d5d08a2b-8cef-4cd9-a4be-edc386cf178e,variant2,1,T,accept,True,0.37
variant2_essential,d5d08a2b-8cef-4cd9-a4be-edc386cf178e,variant2,2,F,reject,False,0.41
variant2_essential,d5d08a2b-8cef-4cd9-a4be-edc386cf178e,variant2,3,F,reject,False,0.37
variant2_essential,8f52b68e-d155-4970-b576-284cf67c3485,variant2,0,T,accept,True,0.39
variant2_essential,8f52b68e-d155-4970-b576-284cf67c3485,variant2,1,T,accept,True,0.36
variant2_essential,8f52b68e-d155-4970-b576-284cf67c3485,variant2,2,T,reject,False,0.41
variant2_essential,8f52b68e-d155-4970-b576-284cf67c3485,variant2,3,F,reject,False,0.4
variant2_essential,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,variant2,0,T,accept,True,0.37
variant2_essential,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,variant2,1,T,accept,True,0.37
variant2_essential,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,variant2,2,F,reject,False,0.37
variant2_essential,031abdc0-1d0b-49fa-9ed5-46f584fd04f1,variant2,3,F,reject,False,0.5
variant2_essential,1dc259ee-3b23-4a1c-8261-2e0cd2ac1f73,variant2,0,T,accept,True,0.36
variant2_essential,1dc259ee-3b23-4a1c-8261-2e0cd2ac1f73,variant2,1,F,reject,False,0.37
variant2_essential,1dc259ee-3b23-4a1c-8261-2e0cd2ac1f73,variant2,2,F,reject,False,0.38
variant2_essential,1dc259ee-3b23-4a1c-8261-2e0cd2ac1f73,variant2,3,F,reject,False,0.5
variant2_essential,0db11434-eb3f-4f43-98b8-fed50c1af42f,variant2,0,T,accept,True,0.54
variant2_essential,0db11434-eb3f-4f43-98b8-fed50c1af42f,variant2,1,F,reject,False,0.51
variant2_essential,0db11434-eb3f-4f43-98b8-fed50c1af42f,variant2,2,F,reject,False,0.48
variant2_essential,0db11434-eb3f-4f43-98b8-fed50c1af42f,variant2,3,F,reject,False,0.41
variant2_essential,ec08733f-6aa8-48e8-8194-aed55a7e85ad,variant2,0,T,accept,True,0.36
variant2_essential,ec08733f-6aa8-48e8-8194-aed55a7e85ad,variant2,1,F,reject,False,0.38
variant2_essential,ec08733f-6aa8-48e8-8194-aed55a7e85ad,variant2,2,F,reject,False,0.37
variant2_essential,ec08733f-6aa8-48e8-8194-aed55a7e85ad,variant2,3,F,reject,False,0.39
variant2_essential,471bdf03-ec11-49ce-bf5b-c2f419c8a7eb,variant2,0,T,accept,True,0.41
variant2_essential,471bdf03-ec11-49ce-bf5b-c2f419c8a7eb,variant2,1,F,reject,False,0.38
variant2_essential,471bdf03-ec11-49ce-bf5b-c2f419c8a7eb,variant2,2,F,reject,False,0.4
variant2_essential,471bdf03-ec11-49ce-bf5b-c2f419c8a7eb,variant2,3,F,reject,False,0.44
variant2_essential,4c27dd02-9918-431d-8bf5-17b2e205a3eb,variant2,0,T,accept,True,0.5
variant2_essential,4c27dd02-9918-431d-8bf5-17b2e205a3eb,variant2,1,T,accept,True,0.36
variant2_essential,4c27dd02-9918-431d-8bf5-17b2e205a3eb,variant2,2,F,reject,False,0.36
variant2_essential,4c27dd02-9918-431d-8bf5-17b2e205a3eb,variant2,3,F,reject,False,0.37
variant2_essential,403974c9-d69f-4883-99b4-e1550bc584aa,variant2,0,T,accept,True,0.37
variant2_essential,403974c9-d69f-4883-99b4-e1550bc584aa,variant2,1,T,accept,True,0.37
variant2_essential,403974c9-d69f-4883-99b4-e1550bc584aa,variant2,2,F,reject,False,0.37
variant2_essential,403974c9-d69f-4883-99b4-e1550bc584aa,variant2,3,F,reject,False,0.37
variant2_essential,c2c827f8-3c74-4d1a-916e-55487ba86c4e,variant2,0,T,accept,True,0.42
variant2_essential,c2c827f8-3c74-4d1a-916e-55487ba86c4e,variant2,1,T,accept,True,0.36
variant2_essential,c2c827f8-3c74-4d1a-916e-55487ba86c4e,variant2,2,F,reject,False,0.39
variant2_essential,c2c827f8-3c74-4d1a-916e-55487ba86c4e,variant2,3,F,reject,False,0.37
variant2_essential,599ea5d5-2485-4dc7-8d53-2881420434a5,variant2,0,T,accept,True,0.37
variant2_essential,599ea5d5-2485-4dc7-8d53-2881420434a5,variant2,1,T,accept,True,0.38
variant2_essential,599ea5d5-2485-4dc7-8d53-2881420434a5,variant2,2,T,reject,False,0.37
variant2_essential,599ea5d5-2485-4dc7-8d53-2881420434a5,variant2,3,F,reject,False,0.42
variant2_essential,009e41a4-3076-4470-9646-90b1fbaef498,variant2,0,T,accept,True,0.39
variant2_essential,009e41a4-3076-4470-9646-90b1fbaef498,variant2,1,T,accept,True,0.39
variant2_essential,009e41a4-3076-4470-9646-90b1fbaef498,variant2,2,T,reject,False,0.41
variant2_essential,009e41a4-3076-4470-9646-90b1fbaef498,variant2,3,F,reject,False,0.37
variant2_essential,ee0fd55b-d91e-4df8-941e-c6c818dc1f67,variant2,0,T,accept,True,0.38
variant2_essential,ee0fd55b-d91e-4df8-941e-c6c818dc1f67,variant2,1,T,accept,True,0.38
variant2_essential,ee0fd55b-d91e-4df8-941e-c6c818dc1f67,variant2,2,F,reject,False,0.37
variant2_essential,ee0fd55b-d91e-4df8-941e-c6c818dc1f67,variant2,3,F,reject,False,0.4
variant2_essential,cd634873-bfed-462b-b500-aa13a4b8f21f,variant2,0,T,accept,True,0.4
variant2_essential,cd634873-bfed-462b-b500-aa13a4b8f21f,variant2,1,F,reject,False,0.46
variant2_essential,cd634873-bfed-462b-b500-aa13a4b8f21f,variant2,2,F,reject,False,0.4
variant2_essential,cd634873-bfed-462b-b500-aa13a4b8f21f,variant2,3,F,reject,False,0.38
variant2_essential,ae083464-ce00-451c-876d-dd71791cbfec,variant2,0,T,accept,True,0.36
variant2_essential,ae083464-ce00-451c-876d-dd71791cbfec,variant2,1,F,reject,False,0.38
variant2_essential,ae083464-ce00-451c-876d-dd71791cbfec,variant2,2,F,reject,False,0.38
variant2_essential,ae083464-ce00-451c-876d-dd71791cbfec,variant2,3,F,reject,False,1.52
variant2_essential,9845b7d1-c07f-45a5-a6b5-94bd89e26685,variant2,0,T,accept,True,0.51
variant2_essential,9845b7d1-c07f-45a5-a6b5-94bd89e26685,variant2,1,F,reject,False,0.49
variant2_essential,9845b7d1-c07f-45a5-a6b5-94bd89e26685,variant2,2,F,reject,False,0.5
