group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
f81f0f22-2bd7-4111-af94-74488a07996f,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are cold.,Q2: Anne is rough.,T,T,"implication,demorgan,identity",3,"multiple logical equivalence laws applied (count=3): implication,demorgan,identity"
f81f0f22-2bd7-4111-af94-74488a07996f,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are cold.,Q3: Anne is young.,T,T,"implication,demorgan,identity",3,"multiple logical equivalence laws applied (count=3): implication,demorgan,identity"
f81f0f22-2bd7-4111-af94-74488a07996f,variant4_equiv_multi,Anne is green or blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not green or they are cold. | If someone is not green and not blue then they are not cold. | If someone is not not green then they are cold.,Q4: Anne is nice.,T,T,"implication,demorgan,identity",3,"multiple logical equivalence laws applied (count=3): implication,demorgan,identity"
d910583c-3ef2-43ed-9207-1e8616b4783d,variant4_equiv_multi,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold.,Q1: Anne is cold.,T,T,"contrapositive,commutativity,double_negation,identity,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,commutativity,double_negation,identity,implication"
d910583c-3ef2-43ed-9207-1e8616b4783d,variant4_equiv_multi,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold.,Q2: Anne is rough.,T,T,"contrapositive,commutativity,double_negation,identity,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,commutativity,double_negation,identity,implication"
d910583c-3ef2-43ed-9207-1e8616b4783d,variant4_equiv_multi,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold.,Q3: Anne is young.,T,T,"contrapositive,commutativity,double_negation,identity,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,commutativity,double_negation,identity,implication"
d910583c-3ef2-43ed-9207-1e8616b4783d,variant4_equiv_multi,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not red. | If someone is green or red then they are cold. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold.,Q4: Anne is nice.,T,T,"contrapositive,commutativity,double_negation,identity,implication",5,"multiple logical equivalence laws applied (count=5): contrapositive,commutativity,double_negation,identity,implication"
db937d35-9d07-400a-bf6a-072f25cb5387,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q1: Emma is cold.,T,T,"implication,contrapositive,identity",3,"multiple logical equivalence laws applied (count=3): implication,contrapositive,identity"
db937d35-9d07-400a-bf6a-072f25cb5387,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q2: Emma is rough.,T,T,"implication,contrapositive,identity",3,"multiple logical equivalence laws applied (count=3): implication,contrapositive,identity"
db937d35-9d07-400a-bf6a-072f25cb5387,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q3: Emma is young.,T,T,"implication,contrapositive,identity",3,"multiple logical equivalence laws applied (count=3): implication,contrapositive,identity"
