group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
5e44ec4f-8618-4e2a-ba99-97c24111581d,variant4_equiv_double_negation,Helen is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
5e44ec4f-8618-4e2a-ba99-97c24111581d,variant4_equiv_double_negation,Helen is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
5e44ec4f-8618-4e2a-ba99-97c24111581d,variant4_equiv_double_negation,Helen is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
5e44ec4f-8618-4e2a-ba99-97c24111581d,variant4_equiv_double_negation,Helen is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
7e5d45e2-db2b-47c7-aa0c-525fb859bb75,variant4_equiv_double_negation,Helen is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
7e5d45e2-db2b-47c7-aa0c-525fb859bb75,variant4_equiv_double_negation,Helen is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
7e5d45e2-db2b-47c7-aa0c-525fb859bb75,variant4_equiv_double_negation,Helen is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
7e5d45e2-db2b-47c7-aa0c-525fb859bb75,variant4_equiv_double_negation,Helen is red or blue,If someone is not not red then they are not not cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
d309090d-b38b-4554-9279-bf7215288e6c,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
d309090d-b38b-4554-9279-bf7215288e6c,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
d309090d-b38b-4554-9279-bf7215288e6c,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
d309090d-b38b-4554-9279-bf7215288e6c,variant4_equiv_double_negation,David is green or red,If someone is not not green then they are not not cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
b0ef63cb-7444-4668-9ff4-1aa28bfbb884,variant4_equiv_double_negation,Emma is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,double_negation,1,logical equivalence law applied: double_negation
b0ef63cb-7444-4668-9ff4-1aa28bfbb884,variant4_equiv_double_negation,Emma is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,T,T,double_negation,1,logical equivalence law applied: double_negation
b0ef63cb-7444-4668-9ff4-1aa28bfbb884,variant4_equiv_double_negation,Emma is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,T,T,double_negation,1,logical equivalence law applied: double_negation
b0ef63cb-7444-4668-9ff4-1aa28bfbb884,variant4_equiv_double_negation,Emma is blue or yellow,If someone is not not blue then they are not not cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,T,T,double_negation,1,logical equivalence law applied: double_negation
