group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q1: Anne is not cold.,F,F,,0,none,F,1
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q2: Anne is not rough.,F,T,,0,none,F,1
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q3: Anne is happy.,F,F,,0,none,F,1
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is blue or red,If something is blue then it is cold. | If something is red then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice. | If something is not young then it is not nice.,Q4: Anne is green.,F,T,,0,none,F,1
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is red or purple | Anne is young,If something is red then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q1: Anne is cold.,T,T,,0,none,T,1
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is red or purple | Anne is young,If something is red then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q2: Anne is rough.,F,F,,0,none,F,1
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is red or purple | Anne is young,If something is red then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q3: Anne is young.,T,T,,0,none,T,1
d3c0a4ca-a620-4e28-b7c8-17285c520498,base,Anne is red or purple | Anne is young,If something is red then it is cold. | If something is purple then it is cold. | If something is young then it is nice. | If something is curious then it is rough.,Q4: Anne is nice.,T,T,,0,none,T,1
4fb2579d-ad02-4292-a30b-0846293ae7b6,base,the basil is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming.,T,T,,0,none,T,1
4fb2579d-ad02-4292-a30b-0846293ae7b6,base,the basil is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the basil is fruitful.,T,T,,0,none,T,1
4fb2579d-ad02-4292-a30b-0846293ae7b6,base,the basil is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the basil is medicinal.,T,T,,0,none,T,1
4fb2579d-ad02-4292-a30b-0846293ae7b6,base,the basil is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is not blooming.,F,T,,0,none,F,1
4fb2579d-ad02-4292-a30b-0846293ae7b6,base,the basil is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the basil is not fruitful.,F,T,,0,none,F,1
4fb2579d-ad02-4292-a30b-0846293ae7b6,base,the basil is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the basil is edible.,F,T,,0,none,F,1
4fb2579d-ad02-4292-a30b-0846293ae7b6,base,the basil is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the basil is semi-arid.,F,T,,0,none,F,1
4fb2579d-ad02-4292-a30b-0846293ae7b6,base,the basil is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the basil is blooming.,T,T,,0,none,T,1
4fb2579d-ad02-4292-a30b-0846293ae7b6,base,the basil is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q2: the basil is fruitful.,T,T,,0,none,T,1
4fb2579d-ad02-4292-a30b-0846293ae7b6,base,the basil is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q3: the basil is medicinal.,F,T,,0,none,T,0
6ec0d954-f83c-485c-a065-6c224194bb99,base,the tulip is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is blooming.,T,T,,0,none,T,1
6ec0d954-f83c-485c-a065-6c224194bb99,base,the tulip is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the tulip is fruitful.,T,T,,0,none,T,1
6ec0d954-f83c-485c-a065-6c224194bb99,base,the tulip is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the tulip is medicinal.,T,T,,0,none,T,1
6ec0d954-f83c-485c-a065-6c224194bb99,base,the tulip is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the tulip is not blooming.,F,T,,0,none,F,1
6ec0d954-f83c-485c-a065-6c224194bb99,base,the tulip is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the tulip is not fruitful.,F,T,,0,none,F,1
6ec0d954-f83c-485c-a065-6c224194bb99,base,the tulip is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the tulip is edible.,F,T,,0,none,F,1
6ec0d954-f83c-485c-a065-6c224194bb99,base,the tulip is temperate or alpine,If something is temperate then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the tulip is humid.,F,T,,0,none,F,1
6ec0d954-f83c-485c-a065-6c224194bb99,base,the tulip is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the tulip is blooming.,T,T,,0,none,T,1
6ec0d954-f83c-485c-a065-6c224194bb99,base,the tulip is arid or alpine,If something is arid then it is blooming. | If something is alpine then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q2: the tulip is fruitful.,T,T,,0,none,T,1
