group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
a61b44d8-d5b8-496a-b670-fe4d2b71a1b4,variant4_equiv_double_negation,Lakewood is elevated or low-lying,If something is not not elevated then it is not not industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Lakewood is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a61b44d8-d5b8-496a-b670-fe4d2b71a1b4,variant4_equiv_double_negation,Lakewood is elevated or low-lying,If something is not not elevated then it is not not industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Lakewood is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
a61b44d8-d5b8-496a-b670-fe4d2b71a1b4,variant4_equiv_double_negation,Lakewood is elevated or low-lying,If something is not not elevated then it is not not industrial. | If something is low-lying then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q3: Lakewood is regulated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
10cb5f22-fb9c-4668-bc0e-e926d7b8128d,variant4_equiv_double_negation,the daisy is alpine or arid,If something is not not alpine then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
10cb5f22-fb9c-4668-bc0e-e926d7b8128d,variant4_equiv_double_negation,the daisy is alpine or arid,If something is not not alpine then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the daisy is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
10cb5f22-fb9c-4668-bc0e-e926d7b8128d,variant4_equiv_double_negation,the daisy is alpine or arid,If something is not not alpine then it is not not blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the daisy is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
570d8a6e-8346-4875-b4e0-9b17f1f7f034,variant4_equiv_double_negation,Ellis is mathematics or engineering,If something is not not mathematics then it is not not studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q1: Ellis is studious.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
570d8a6e-8346-4875-b4e0-9b17f1f7f034,variant4_equiv_double_negation,Ellis is mathematics or engineering,If something is not not mathematics then it is not not studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q2: Ellis is skilled.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
570d8a6e-8346-4875-b4e0-9b17f1f7f034,variant4_equiv_double_negation,Ellis is mathematics or engineering,If something is not not mathematics then it is not not studious. | If something is engineering then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed. | If something is not skilled then it is not employed.,Q3: Ellis is employed.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
db574990-1c7a-4ff2-8b34-57f31b4e5427,variant4_equiv_double_negation,the otter is jungle or ocean,If something is not not jungle then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the otter is predatory.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
db574990-1c7a-4ff2-8b34-57f31b4e5427,variant4_equiv_double_negation,the otter is jungle or ocean,If something is not not jungle then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q2: the otter is fast.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
db574990-1c7a-4ff2-8b34-57f31b4e5427,variant4_equiv_double_negation,the otter is jungle or ocean,If something is not not jungle then it is not not predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q3: the otter is domesticated.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d49866e5-930a-4ef0-a174-c152df610c04,variant4_equiv_double_negation,the basil is arid or temperate,If something is not not arid then it is not not blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the basil is blooming.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d49866e5-930a-4ef0-a174-c152df610c04,variant4_equiv_double_negation,the basil is arid or temperate,If something is not not arid then it is not not blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the basil is fruitful.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
d49866e5-930a-4ef0-a174-c152df610c04,variant4_equiv_double_negation,the basil is arid or temperate,If something is not not arid then it is not not blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the basil is medicinal.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c9b5e51b-3513-447d-828d-e31b49cf817c,variant4_equiv_double_negation,Millford is riverside or mountainous,If something is not not riverside then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Millford is industrial.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
c9b5e51b-3513-447d-828d-e31b49cf817c,variant4_equiv_double_negation,Millford is riverside or mountainous,If something is not not riverside then it is not not industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q2: Millford is polluted.,T,T,double_negation,1,logical equivalence law applied: double_negation,T,1
