group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant4_equiv_multi,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold.,Q1: Anne is cold.,T,T,"double_negation,identity",2,"multiple logical equivalence laws applied (count=2): double_negation,identity"
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant4_equiv_multi,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold.,Q2: Anne is rough.,T,T,"double_negation,identity",2,"multiple logical equivalence laws applied (count=2): double_negation,identity"
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant4_equiv_multi,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold.,Q3: Anne is young.,T,T,"double_negation,identity",2,"multiple logical equivalence laws applied (count=2): double_negation,identity"
18caf864-dc0d-44ea-a0c4-18f1c9bb68ae,variant4_equiv_multi,Anne is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold.,Q4: Anne is nice.,T,T,"double_negation,identity",2,"multiple logical equivalence laws applied (count=2): double_negation,identity"
ec623dc9-dab4-4e00-bb50-c8500254258a,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue.,Q1: Emma is cold.,T,T,"double_negation,identity,contrapositive",3,"multiple logical equivalence laws applied (count=3): double_negation,identity,contrapositive"
ec623dc9-dab4-4e00-bb50-c8500254258a,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue.,Q2: Emma is rough.,T,T,"double_negation,identity,contrapositive",3,"multiple logical equivalence laws applied (count=3): double_negation,identity,contrapositive"
ec623dc9-dab4-4e00-bb50-c8500254258a,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue.,Q3: Emma is young.,T,T,"double_negation,identity,contrapositive",3,"multiple logical equivalence laws applied (count=3): double_negation,identity,contrapositive"
ec623dc9-dab4-4e00-bb50-c8500254258a,variant4_equiv_multi,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are not not cold. | If someone is not not blue then they are cold. | If someone is not cold then they are not blue.,Q4: Emma is nice.,T,T,"double_negation,identity,contrapositive",3,"multiple logical equivalence laws applied (count=3): double_negation,identity,contrapositive"
23820456-9984-428a-993f-5921bd411cac,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is yellow or green then they are cold. | Someone is not green or they are cold.,Q1: Bob is cold.,T,T,"demorgan,double_negation,contrapositive,commutativity,implication",5,"multiple logical equivalence laws applied (count=5): demorgan,double_negation,contrapositive,commutativity,implication"
23820456-9984-428a-993f-5921bd411cac,variant4_equiv_multi,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not green and not yellow then they are not cold. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is yellow or green then they are cold. | Someone is not green or they are cold.,Q2: Bob is rough.,T,T,"demorgan,double_negation,contrapositive,commutativity,implication",5,"multiple logical equivalence laws applied (count=5): demorgan,double_negation,contrapositive,commutativity,implication"
